date,slot,real_price,charge_kwh,discharge_kwh
2025-06-04,132,0.4371,78.51888888888891,0.0
2025-06-04,133,0.3958,88.1758386145408,0.0
2025-06-04,134,0.5125,26.280288888888776,0.0
2025-06-04,135,0.5669,0.0,27.680555520275902
2025-06-04,136,0.5321,0.0,41.16528329574635
2025-06-04,137,0.5294,0.0,64.28117085443
2025-06-04,138,0.563,0.0,46.234999964476174
2025-06-04,139,0.5292,0.0,17.151999962207128
2025-06-04,140,0.4971,0.0,13.734422181988862
2025-06-04,141,0.4939,0.0,3.5200247860058766
2025-06-04,142,0.4815,43.47661666666659,0.0
2025-06-04,143,0.5016,41.37177781765024,0.0
2025-06-04,144,0.5289,0.0,7.811111073296956
2025-06-05,1,0.4897,667.5172611111112,0.0
2025-06-05,2,0.4623,702.6915666666666,0.0
2025-06-05,3,0.4727,731.4344444444444,0.0
2025-06-05,4,0.4725,0.0,11.715299957669686
2025-06-05,5,0.478,23.552600000000098,0.0
2025-06-05,6,0.4996,752.2444444444445,0.0
2025-06-05,7,0.5167,753.9043833333333,0.0
2025-06-05,8,0.4827,0.0,6.214561069677302
2025-06-05,9,0.4236,0.0,9.79222217500785
2025-06-05,10,0.4197,724.6501611111112,0.0
2025-06-05,11,0.4508,736.9657444444447,0.0
2025-06-05,12,0.4841,31.826111111111118,0.0
2025-06-05,13,0.5058,0.0,6.0070833333332985
2025-06-05,14,0.5218,0.0,34.7118999999999
2025-06-05,15,0.5124,0.0,11.896111111111168
2025-06-05,16,0.4567,1.7024166666667497,0.0
2025-06-05,17,0.4478,10.146688888888775,0.0
2025-06-05,18,0.4998,2.1194444444444116,0.0
2025-06-05,19,0.5318,322.7928969142022,0.0
2025-06-05,20,0.5139,0.0,38.43283888889106
2025-06-05,21,0.451,0.0,7.448333288985168
2025-06-05,22,0.3821,0.0,11.984499947655308
2025-06-05,23,0.3957,0.0,28.776349949454243
2025-06-05,24,0.4578,0.0,32.118888845199194
2025-06-05,25,0.4481,758.3777000000003,0.0
2025-06-05,26,0.4375,0.0,16.82421106539448
2025-06-05,27,0.4566,28.86888888888882,0.0
2025-06-05,28,0.4544,28.737683333333393,0.0
2025-06-05,29,0.4145,0.0,6.476783285080046
2025-06-05,30,0.3971,0.0,33.03888883852483
2025-06-05,31,0.476,747.1788805555556,0.0
2025-06-05,32,0.5157,777.7488222222223,0.0
2025-06-05,33,0.4373,0.0,2.7728582875993197
2025-06-05,34,0.3403,828.869472222222,0.0
2025-06-05,35,0.5755,9.90661666666665,0.0
2025-06-05,36,0.9516,0.0,624.5516666666666
2025-06-05,37,0.9091,0.0,583.1167166666667
2025-06-05,38,0.8108,0.0,552.5276499753343
2025-06-05,39,0.8584,0.0,562.0445833333333
2025-06-05,40,0.8862,0.0,68.99585555555575
2025-06-05,41,0.8496,0.0,57.44469414358912
2025-06-05,42,0.7957,0.0,430.6372414195556
2025-06-05,43,0.798,40.45123888888895,0.0
2025-06-05,44,0.8059,86.87244444444445,0.0
2025-06-05,45,0.7426,105.2231555555557,0.0
2025-06-05,46,0.6307,820.5291002109802,0.0
2025-06-05,47,0.8422,0.0,8.033837819602809
2025-06-05,48,1.2257,0.0,522.2108333333333
2025-06-05,49,1.2316,0.0,515.7574833333332
2025-06-05,50,1.1477,0.0,409.45821666666666
2025-06-05,51,1.1622,0.0,343.8499999999998
2025-06-05,52,1.1705,0.0,343.1249666666665
2025-06-05,53,1.1603,0.0,320.0021999999999
2025-06-05,54,1.1527,0.0,276.4054166666666
2025-06-05,55,1.1495,0.0,278.1241499999999
2025-06-05,56,1.0546,0.0,191.43404999999984
2025-06-05,57,0.9405,0.0,47.1524999999987
2025-06-05,58,0.9856,0.0,25.53373333333343
2025-06-05,59,1.0272,0.0,45.18763333333345
2025-06-05,60,0.9966,0.0,34.13499999999889
2025-06-05,61,0.9803,0.0,0.0
2025-06-05,62,0.9641,0.0,0.0
2025-06-05,63,0.9582,0.0,0.0
2025-06-05,64,0.9724,0.0,0.0
2025-06-05,65,0.8204,0.0,0.0
2025-06-05,66,0.593,78.44330000000014,0.0
2025-06-05,67,0.5853,416.05685988594615,0.0
2025-06-05,68,0.615,0.0,0.0
2025-06-05,69,0.5797,708.046201472713,0.0
2025-06-05,70,0.5631,127.17308888888874,0.0
2025-06-05,71,0.5797,641.9053298259685,0.0
2025-06-05,72,0.5813,701.8069589690691,0.0
2025-06-05,73,0.5189,662.6457112825906,0.0
2025-06-05,74,0.5055,678.0247691516671,9.094947017729282e-13
2025-06-05,75,0.5369,699.0608603540779,0.0
2025-06-05,76,0.5281,668.869879334266,0.0
2025-06-05,77,0.6918,686.0329387738524,0.0
2025-06-05,78,0.945,0.0,0.0
2025-06-05,79,0.9614,0.0,0.0
2025-06-05,80,0.9186,0.0,0.0
2025-06-05,81,0.9382,0.0,0.0
2025-06-05,82,0.9672,0.0,0.0
2025-06-05,83,0.9995,0.0,54.82628333333213
2025-06-05,84,1.0271,0.0,82.45749999999998
2025-06-05,85,1.0371,0.0,125.8268833333334
2025-06-05,86,1.0577,0.0,175.18746666666652
2025-06-05,87,1.1086,0.0,204.46124999999984
2025-06-05,88,1.1532,0.0,205.03981666666664
2025-06-05,89,1.0211,0.0,243.976330782206
2025-06-05,90,0.8218,833.3333333333334,9.094947017729282e-13
2025-06-05,91,0.847,799.972697342585,0.0
2025-06-05,92,0.8777,4.949062875273285,0.0
2025-06-05,93,0.8426,72.8992018390461,0.0
2025-06-05,94,0.8896,0.0,80.33499080698414
2025-06-05,95,0.9318,0.0,69.23730708196058
2025-06-05,96,0.9139,6.807932178173587,0.0
2025-06-05,97,0.8815,69.69596540192185,0.0
2025-06-05,98,0.9094,77.82434307011476,0.0
2025-06-05,99,0.9757,0.0,7.104255075485753
2025-06-05,100,0.9909,32.18856103748965,0.0
2025-06-05,101,1.0035,0.0,24.974356352945733
2025-06-05,102,1.0297,0.0,33.639720480892606
2025-06-05,103,1.0342,0.0,53.41330327896367
2025-06-05,104,1.0428,0.0,2.0375444252646275
2025-06-05,105,1.0653,0.0,20.682528264866278
2025-06-05,106,1.0921,0.0,9.053533315019536
2025-06-05,107,1.1628,0.0,85.65880555555596
2025-06-05,108,1.2604,0.0,41.17382221870775
2025-06-05,109,1.3188,0.0,322.99641766348566
2025-06-05,110,1.3526,0.0,51.18016518383729
2025-06-05,111,1.3529,0.0,18.459192663027466
2025-06-05,112,1.3035,0.0,803.1821360015997
2025-06-05,113,1.326,0.0,584.5344008218193
2025-06-05,114,1.4022,0.0,99.72722220795924
2025-06-05,115,1.3945,0.0,833.3333333189918
2025-06-05,116,1.382,0.0,833.3333333188614
2025-06-05,117,1.3946,0.0,770.6255555412152
2025-06-05,118,1.3746,0.0,10.16885554100611
2025-06-05,119,1.3375,0.0,14.536435715816424
2025-06-05,120,1.326,0.0,730.2257045617681
2025-06-05,121,1.3658,0.0,0.0
2025-06-05,122,1.3879,0.0,0.0
2025-06-05,123,1.384,0.0,557.2990502347369
2025-06-05,124,1.3838,0.0,718.929149999998
2025-06-05,125,1.2413,0.0,0.0
2025-06-05,126,1.0354,14.178333333333512,0.0
2025-06-05,127,1.017,87.40556666666646,0.0
2025-06-05,128,1.0498,73.90260000000012,0.0
2025-06-05,129,1.0557,0.0,1.4427777588330173
2025-06-05,130,1.0559,0.0,38.62156109216983
2025-06-05,131,0.8546,0.0,4.547588865486091
2025-06-05,132,0.5584,16.04222222222245,0.0
2025-06-05,133,0.5014,41.59960555555563,0.0
2025-06-05,134,0.4992,26.912830636486888,0.0
2025-06-05,135,0.4609,0.0,15.88643492642666
2025-06-05,136,0.4788,0.0,21.65936662489571
2025-06-05,137,0.4807,0.0,46.63754995839406
2025-06-05,138,0.4693,0.0,41.69777773516091
2025-06-05,139,0.5187,23.85012222222224,0.0
2025-06-05,140,0.5203,34.43875979555685,0.0
2025-06-05,141,0.4856,0.0,28.663333292147286
2025-06-05,142,0.5285,0.0,40.86942218437929
2025-06-05,143,0.51,0.0,17.821520287300842
2025-06-05,144,0.4212,8.267875273304526e-09,0.0
2025-06-06,1,0.4055,290.747325320905,0.0
2025-06-06,2,0.4373,4.2372833333332665,0.0
2025-06-06,3,0.4385,0.0,16.07418145468091
2025-06-06,4,0.3738,10.117422222222217,0.0
2025-06-06,5,0.3985,0.0,13.9646610609243
2025-06-06,6,0.4699,0.0,79.6127777777766
2025-06-06,7,0.3932,0.0,73.4215832824699
2025-06-06,8,0.3383,0.9032555555555746,0.0
2025-06-06,9,0.3735,833.3333333333334,4.547473508864641e-13
2025-06-06,10,0.3943,46.929305555555516,0.0
2025-06-06,11,0.388,0.0,9.675222170677102
2025-06-06,12,0.3835,0.0,36.3427777256278
2025-06-06,13,0.405,0.0,5.435927728396223
2025-06-06,14,0.3955,49.972566666666694,0.0
2025-06-06,15,0.3414,0.0,433.24833327475085
2025-06-06,16,0.298,44.932549999999935,0.0
2025-06-06,17,0.3378,0.0,0.6723499407944473
2025-06-06,18,0.4107,0.0,6.257222222220908
2025-06-06,19,0.3936,39.30843333333337,0.0
2025-06-06,20,0.3719,56.706416666666655,0.0
2025-06-06,21,0.3784,28.002222222222315,0.0
2025-06-06,22,0.3642,0.0,102.92716697692026
2025-06-06,23,0.3723,19.401011111111018,0.0
2025-06-06,24,0.3932,29.216666666666583,0.0
2025-06-06,25,0.369,0.0,0.10490550135648391
2025-06-06,26,0.3481,0.0,17.08219994254648
2025-06-06,27,0.3433,0.0,3.074928450520474
2025-06-06,28,0.3251,0.0,14.987161049592714
2025-06-06,29,0.3454,0.5637444444445237,0.0
2025-06-06,30,0.3798,44.63777777777773,0.0
2025-06-06,31,0.3482,82.12161944444438,0.0
2025-06-06,32,0.333,373.3842202674896,0.0
2025-06-06,33,0.3302,824.1964944444444,0.0
2025-06-06,34,0.2852,812.4554222222221,0.0
2025-06-06,35,0.4321,0.0,338.7428166666672
2025-06-06,36,0.6897,0.0,292.8345833333333
2025-06-06,37,0.7127,0.0,247.52344999999997
2025-06-06,38,0.6452,0.0,219.56173333333328
2025-06-06,39,0.6209,0.0,196.18958333333327
2025-06-06,40,0.6295,0.0,152.3730333333333
2025-06-06,41,0.6361,0.0,148.01361666666668
2025-06-06,42,0.6277,0.0,166.8095833333333
2025-06-06,43,0.617,0.0,126.86791666666659
2025-06-06,44,0.6106,0.0,73.3520666666667
2025-06-06,45,0.5987,0.0,42.239984097249106
2025-06-06,46,0.5857,16.30598968541633,0.0
2025-06-06,47,0.6831,26.29989999999998,0.0
2025-06-06,48,0.8391,92.42833333333328,0.0
2025-06-06,49,0.871,136.42138333333332,0.0
2025-06-06,50,0.8311,177.37419999999992,0.0
2025-06-06,51,0.8066,217.7520833333333,0.0
2025-06-06,52,0.8321,233.06601666666677,0.0
2025-06-06,53,0.8413,220.50080000000003,0.0
2025-06-06,54,0.813,201.48125000000005,0.0
2025-06-06,55,0.7928,208.59316666666655,0.0
2025-06-06,56,0.8093,244.88805000000002,0.0
2025-06-06,57,0.8106,298.8650000000001,0.0
2025-06-06,58,0.7249,348.5449,0.0
2025-06-06,59,0.6916,359.94961666666677,0.0
2025-06-06,60,0.7148,342.83291666666673,0.0
2025-06-06,61,0.6738,341.9613833333335,0.0
2025-06-06,62,0.7,355.5646833333333,0.0
2025-06-06,63,0.7874,370.4737500000001,0.0
2025-06-06,64,0.7612,383.3961499999999,0.0
2025-06-06,65,0.5848,424.6973499999999,0.0
2025-06-06,66,0.3919,468.1662499999999,0.0
2025-06-06,67,0.3593,460.7846333333333,0.0
2025-06-06,68,0.3149,270.6496349363463,0.0
2025-06-06,69,0.2445,0.0,0.0
2025-06-06,70,0.3048,0.0,0.0
2025-06-06,71,0.3564,0.0,0.0
2025-06-06,72,0.3443,0.0,0.0
2025-06-06,73,0.3536,317.3273594342815,0.0
2025-06-06,74,0.3826,0.0,0.0
2025-06-06,75,0.4029,0.0,0.0
2025-06-06,76,0.414,0.0,0.0
2025-06-06,77,0.5297,0.0,0.0
2025-06-06,78,0.7023,0.0,0.0
2025-06-06,79,0.7587,0.0,0.0
2025-06-06,80,0.781,0.0,0.0
2025-06-06,81,0.8228,0.0,0.0
2025-06-06,82,0.8504,0.0,0.0
2025-06-06,83,0.8611,0.0,0.0
2025-06-06,84,0.8529,0.0,0.0
2025-06-06,85,0.8309,0.0,0.0
2025-06-06,86,0.8528,0.0,0.0
2025-06-06,87,0.9095,0.0,0.0
2025-06-06,88,0.9028,0.0,0.0
2025-06-06,89,0.7105,0.0,0.0
2025-06-06,90,0.4937,0.0,0.0
2025-06-06,91,0.5611,0.0,0.0
2025-06-06,92,0.6681,3.132838888888841,0.0
2025-06-06,93,0.6855,0.0,0.0
2025-06-06,94,0.7052,0.0,0.0
2025-06-06,95,0.6842,0.0,0.0
2025-06-06,96,0.6504,435.335960904635,0.0
2025-06-06,97,0.6922,106.52016485666493,0.0
2025-06-06,98,0.715,0.0,0.0
2025-06-06,99,0.7229,1.833524171136105,0.0
2025-06-06,100,0.8003,0.0,0.0
2025-06-06,101,0.7821,0.0,0.0
2025-06-06,102,0.6821,607.5181861804548,0.0
2025-06-06,103,0.6901,121.56231668775143,0.0
2025-06-06,104,0.7321,86.30551126250694,0.0
2025-06-06,105,0.7371,67.10141150979808,0.0
2025-06-06,106,0.7426,126.5499228102467,0.0
2025-06-06,107,0.9192,114.97348066377901,0.0
2025-06-06,108,1.1639,0.0,0.0
2025-06-06,109,1.184,0.0,339.70868939483876
2025-06-06,110,1.1453,0.0,7.1180888888891545
2025-06-06,111,1.1736,0.0,33.20060078942481
2025-06-06,112,1.2286,0.0,15.683070896653671
2025-06-06,113,1.2396,0.0,398.7601277533164
2025-06-06,114,1.2136,0.0,614.2650000000003
2025-06-06,115,1.2195,0.0,620.6893333333346
2025-06-06,116,1.239,0.0,633.1102333333331
2025-06-06,117,1.2271,0.0,631.340000000001
2025-06-06,118,1.1697,0.0,598.8316666666665
2025-06-06,119,1.183,0.0,577.2927499999998
2025-06-06,120,1.2379,0.0,585.2816666666668
2025-06-06,121,1.1983,0.0,608.3645999999999
2025-06-06,122,1.2032,0.0,0.0
2025-06-06,123,1.2673,0.0,523.9127318452165
2025-06-06,124,1.2373,0.0,537.1150777777775
2025-06-06,125,1.0744,36.4410444444444,0.0
2025-06-06,126,0.8987,2.8755555555554793,0.0
2025-06-06,127,0.8783,0.0,31.846445999999922
2025-06-06,128,0.8693,0.0,0.0
2025-06-06,129,0.8471,27.552222222222213,0.0
2025-06-06,130,0.8909,42.58700555555572,0.0
2025-06-06,131,0.7198,27.318283333333397,0.0
2025-06-06,132,0.4182,31.946666666666715,0.0
2025-06-06,133,0.3834,828.8926277777778,0.0
2025-06-06,134,0.4399,0.0,31.48293328786849
2025-06-06,135,0.4287,0.0,11.11277773112488
2025-06-06,136,0.375,0.0,30.403295196145223
2025-06-06,137,0.3761,0.0,501.1898332801561
2025-06-06,138,0.4298,0.0,26.04888884235561
2025-06-06,139,0.4426,0.0,0.8428943992570339
2025-06-06,140,0.4157,0.0,9.66219995188851
2025-06-06,141,0.3882,0.0,52.638888837369166
2025-06-06,142,0.393,0.0,20.099638837998413
2025-06-06,143,0.3884,25.698888829271027,0.0
2025-06-06,144,0.3718,27.006111053792324,0.0
2025-06-07,1,0.3799,59.737105555555445,0.0
2025-06-07,2,0.3812,826.9095888888892,0.0
2025-06-07,3,0.3784,0.0,26.791111058258252
2025-06-07,4,0.4032,14.323316666666642,0.0
2025-06-07,5,0.4005,2.258772222222092,0.0
2025-06-07,6,0.3721,0.0,58.104444390696585
2025-06-07,7,0.3795,0.0,13.983944391744558
2025-06-07,8,0.4057,833.3333333333334,4.547473508864641e-13
2025-06-07,9,0.4152,85.98888888888882,0.0
2025-06-07,10,0.394,0.0,22.237511060350812
2025-06-07,11,0.3987,0.0,23.547161060949293
2025-06-07,12,0.4051,0.0,530.2949999999987
2025-06-07,13,0.3436,0.0,3.866261052905088
2025-06-07,14,0.349,40.39439444444429,0.0
2025-06-07,15,0.4104,46.792222222222165,0.0
2025-06-07,16,0.3771,0.0,19.592655502520415
2025-06-07,17,0.329,0.0,460.305533272543
2025-06-07,18,0.347,69.6105555555556,0.0
2025-06-07,19,0.4212,13.689205555555702,0.0
2025-06-07,20,0.4195,38.64407222222218,0.0
2025-06-07,21,0.3647,99.14899168448852,0.0
2025-06-07,22,0.3987,0.0,29.365211111109797
2025-06-07,23,0.4067,0.0,15.310211111109812
2025-06-07,24,0.3531,19.383333333333326,0.0
2025-06-07,25,0.331,0.0,11.272149939578298
2025-06-07,26,0.3631,0.0,3.7704332782531083
2025-06-07,27,0.3784,819.6166666666668,0.0
2025-06-07,28,0.2995,0.0,16.109277711001027
2025-06-07,29,0.3074,0.0,2.788849934939549
2025-06-07,30,0.3815,59.62888888888892,0.0
2025-06-07,31,0.3292,76.67892777777769,0.0
2025-06-07,32,0.3275,52.67654999999996,0.0
2025-06-07,33,0.3679,833.0694083333333,0.0
2025-06-07,34,0.2901,789.3020777777779,0.0
2025-06-07,35,0.427,0.0,394.464849953161
2025-06-07,36,0.7124,0.0,314.6983333333333
2025-06-07,37,0.7173,0.0,240.4448
2025-06-07,38,0.6548,0.0,208.00436666666667
2025-06-07,39,0.6533,0.0,196.20583333333332
2025-06-07,40,0.6227,0.0,154.52046666666666
2025-06-07,41,0.6017,0.0,108.80494999999996
2025-06-07,42,0.5982,0.0,85.24166666666673
2025-06-07,43,0.5782,0.0,86.82385
2025-06-07,44,0.5985,0.0,100.38911666666667
2025-06-07,45,0.6138,0.0,94.83541666666667
2025-06-07,46,0.5449,0.0,41.05671666666803
2025-06-07,47,0.6592,25.81916666666666,0.0
2025-06-07,48,0.8911,59.04916666666668,0.0
2025-06-07,49,0.8935,42.2566333333333,0.0
2025-06-07,50,0.8657,57.87094999999999,0.0
2025-06-07,51,0.8954,115.90541666666661,0.0
2025-06-07,52,0.8633,143.1651333333333,0.0
2025-06-07,53,0.8268,123.34891666666658,0.0
2025-06-07,54,0.8312,88.63041666666675,0.0
2025-06-07,55,0.857,92.85931666666659,0.0
2025-06-07,56,0.8674,142.40674999999987,0.0
2025-06-07,57,0.8422,198.5595833333332,0.0
2025-06-07,58,0.7984,206.79534999999987,0.0
2025-06-07,59,0.814,181.5804833333333,0.0
2025-06-07,60,0.8642,173.79708333333326,0.0
2025-06-07,61,0.8386,226.73160000000007,0.0
2025-06-07,62,0.758,280.3823,0.0
2025-06-07,63,0.7298,301.6066666666667,0.0
2025-06-07,64,0.8105,314.25991666666664,0.0
2025-06-07,65,0.6653,356.05904999999984,0.0
2025-06-07,66,0.3606,408.97624999999994,0.0
2025-06-07,67,0.3125,428.17449999999985,0.0
2025-06-07,68,0.3493,489.0052833333334,0.0
2025-06-07,69,0.3566,536.1883333333333,0.0
2025-06-07,70,0.3991,437.27893333333327,0.0
2025-06-07,71,0.4219,397.90670118460974,0.0
2025-06-07,72,0.4161,0.0,0.0
2025-06-07,73,0.4331,215.50027497635003,0.0
2025-06-07,74,0.4552,0.0,0.0
2025-06-07,75,0.4494,0.0,0.0
2025-06-07,76,0.4218,0.0,0.0
2025-06-07,77,0.5141,0.0,0.0
2025-06-07,78,0.7035,0.0,0.0
2025-06-07,79,0.8082,0.0,0.0
2025-06-07,80,0.8046,0.0,0.0
2025-06-07,81,0.7477,0.0,0.0
2025-06-07,82,0.7206,0.0,0.0
2025-06-07,83,0.7675,0.0,0.0
2025-06-07,84,0.8298,0.0,0.0
2025-06-07,85,0.806,0.0,0.0
2025-06-07,86,0.7894,0.0,0.0
2025-06-07,87,0.8293,0.0,0.0
2025-06-07,88,0.8606,0.0,0.0
2025-06-07,89,0.7463,0.0,0.0
2025-06-07,90,0.5485,0.0,0.0
2025-06-07,91,0.4855,0.0,0.0
2025-06-07,92,0.537,0.0,0.0
2025-06-07,93,0.598,0.0,10.15333333333316
2025-06-07,94,0.5845,66.06372113494672,0.0
2025-06-07,95,0.5833,155.8762247429243,0.0
2025-06-07,96,0.6379,0.0,0.0
2025-06-07,97,0.6991,0.0,0.0
2025-06-07,98,0.6985,0.0,0.0
2025-06-07,99,0.6635,38.884452440941914,0.0
2025-06-07,100,0.6848,78.8554729470506,0.0
2025-06-07,101,0.708,45.58994355082393,0.0
2025-06-07,102,0.695,51.95484584306317,0.0
2025-06-07,103,0.669,580.4852943016305,0.0
2025-06-07,104,0.6808,77.15245324746434,0.0
2025-06-07,105,0.7109,82.90915144575735,0.0
2025-06-07,106,0.7197,126.54992280990871,0.0
2025-06-07,107,0.8831,143.22366739850855,0.0
2025-06-07,108,1.1152,0.0,0.0
2025-06-07,109,1.1338,0.0,315.4965133217496
2025-06-07,110,1.128,0.0,0.0
2025-06-07,111,1.1912,0.0,8.213535816526019
2025-06-07,112,1.2225,0.0,328.78483276530557
2025-06-07,113,1.2137,0.0,64.8041452066675
2025-06-07,114,1.2005,0.0,58.8172222222222
2025-06-07,115,1.2173,0.0,603.8498833333333
2025-06-07,116,1.2213,0.0,604.4389333333337
2025-06-07,117,1.1991,0.0,605.7383333333328
2025-06-07,118,1.1781,0.0,621.7291833333329
2025-06-07,119,1.1574,0.0,620.3745833333332
2025-06-07,120,1.1759,0.0,618.4233333333336
2025-06-07,121,1.2696,0.0,659.9410833333332
2025-06-07,122,1.2859,0.0,614.5157371956049
2025-06-07,123,1.245,0.0,535.3061111111112
2025-06-07,124,1.2796,0.0,543.0181833333327
2025-06-07,125,1.1078,36.66294491804149,0.0
2025-06-07,126,0.8343,36.65777777777771,0.0
2025-06-07,127,0.8731,43.94153597450804,0.0
2025-06-07,128,0.9262,0.0,15.810611111111378
2025-06-07,129,0.8924,28.36777777777786,0.0
2025-06-07,130,0.9325,0.0,4.902244952222098
2025-06-07,131,0.7545,11.94306666666671,0.0
2025-06-07,132,0.4288,3.6494444444446117,0.0
2025-06-07,133,0.3623,819.8295499999999,0.0
2025-06-07,134,0.3956,0.0,14.230166616110978
2025-06-07,135,0.3867,0.0,5.627777726058525
2025-06-07,136,0.3631,18.04752777777776,0.0
2025-06-07,137,0.369,9.183877777777639,0.0
2025-06-07,138,0.3897,0.0,29.04415174837112
2025-06-07,139,0.3801,45.53430555555565,0.0
2025-06-07,140,0.4128,48.96875555555556,0.0
2025-06-07,141,0.4587,0.0,18.32555551195412
2025-06-07,142,0.4186,96.42018177877128,0.0
2025-06-07,143,0.4315,11.26561100171034,0.0
2025-06-07,144,0.4959,0.0,695.8816666263363
2025-06-08,1,0.4707,44.41798888888877,0.0
2025-06-08,2,0.4545,28.141211111111147,0.0
2025-06-08,3,0.4774,12.503333333333558,0.0
2025-06-08,4,0.4675,53.8512111111113,0.0
2025-06-08,5,0.4683,83.11139596064243,0.0
2025-06-08,6,0.4959,0.0,34.30888888888887
2025-06-08,7,0.5045,0.0,4.1978222222221575
2025-06-08,8,0.4382,90.53151111111094,0.0
2025-06-08,9,0.3856,124.63055555555547,0.0
2025-06-08,10,0.4891,75.00198285322392,0.0
2025-06-08,11,0.5316,31.973533333333307,0.0
2025-06-08,12,0.4692,49.62444444444441,0.0
2025-06-08,13,0.4713,833.3333333333334,0.0
2025-06-08,14,0.5009,833.3333333333334,4.627409566637652e-13
2025-06-08,15,0.4955,0.0,55.28388888888901
2025-06-08,16,0.4478,794.8200222222222,0.0
2025-06-08,17,0.451,833.3333333333334,9.094947017729282e-13
2025-06-08,18,0.497,42.12111111111119,0.0
2025-06-08,19,0.487,831.3660598610755,0.0
2025-06-08,20,0.463,833.3333333333334,0.0
2025-06-08,21,0.4601,638.142824116123,0.0
2025-06-08,22,0.4612,128.69456956392787,0.0
2025-06-08,23,0.4194,41.20084444444444,0.0
2025-06-08,24,0.3862,14.134444444444284,0.0
2025-06-08,25,0.4602,7.417011111111037,0.0
2025-06-08,26,0.513,0.0,9.664877777777747
2025-06-08,27,0.4823,5.351666666666688,0.0
2025-06-08,28,0.4288,15.716381758047305,0.0
2025-06-08,29,0.4088,32.62403888888889,0.0
2025-06-08,30,0.4271,21.325000000000045,0.0
2025-06-08,31,0.4447,833.3333333333334,9.094947017729282e-13
2025-06-08,32,0.4444,833.3333333333334,1.8189894035458565e-12
2025-06-08,33,0.4066,832.6159055555556,0.0
2025-06-08,34,0.3642,833.3333333333334,-1.8189894035458565e-12
2025-06-08,35,0.5744,23.76192222222221,0.0
2025-06-08,36,0.9021,0.0,620.1466666666666
2025-06-08,37,0.926,0.0,604.3397
2025-06-08,38,0.8609,0.0,566.9926166666667
2025-06-08,39,0.8525,0.0,547.9916666666667
2025-06-08,40,0.8283,0.0,505.10714999999993
2025-06-08,41,0.7808,0.0,453.4429499999999
2025-06-08,42,0.7579,0.0,378.4396601631362
2025-06-08,43,0.8038,0.0,34.05975934910816
2025-06-08,44,0.8072,0.0,19.822033463796053
2025-06-08,45,0.726,50.069792421513625,0.0
2025-06-08,46,0.6655,833.0701888888891,0.0
2025-06-08,47,0.8681,0.0,254.2629666666653
2025-06-08,48,1.1663,0.0,364.01666666666665
2025-06-08,49,1.1262,0.0,295.40184999999997
2025-06-08,50,1.0092,0.0,180.16579999999988
2025-06-08,51,0.9967,0.0,115.34833333333336
2025-06-08,52,1.0158,0.0,77.97366666666676
2025-06-08,53,1.0117,0.0,49.46221666666679
2025-06-08,54,0.9741,0.0,6.366666666666788
2025-06-08,55,0.9282,0.0,0.0
2025-06-08,56,0.8928,0.0,0.0
2025-06-08,57,0.8775,0.0,0.0
2025-06-08,58,0.8798,0.0,0.0
2025-06-08,59,0.8786,0.0,0.0
2025-06-08,60,0.8843,0.0,0.0
2025-06-08,61,0.9211,0.0,0.0
2025-06-08,62,0.9299,0.0,0.0
2025-06-08,63,0.9238,0.0,0.0
2025-06-08,64,0.9495,0.0,0.0
2025-06-08,65,0.8258,0.0,0.0
2025-06-08,66,0.6088,168.71821783644313,0.0
2025-06-08,67,0.556,776.5613791879981,9.094947017729282e-13
2025-06-08,68,0.5568,125.62360555555551,0.0
2025-06-08,69,0.5213,131.83815961766445,0.0
2025-06-08,70,0.4832,686.000588888889,9.094947017729282e-13
2025-06-08,71,0.5049,662.4158138888891,9.094947017729282e-13
2025-06-08,72,0.5499,636.5844500000004,0.0
2025-06-08,73,0.5282,582.6867638888888,0.0
2025-06-08,74,0.5438,589.4642111111114,0.0
2025-06-08,75,0.5737,59.20822316358999,0.0
2025-06-08,76,0.5185,0.0,0.0
2025-06-08,77,0.6586,0.0,0.0
2025-06-08,78,0.9363,0.0,0.0
2025-06-08,79,0.9814,0.0,0.0
2025-06-08,80,0.9132,0.0,0.0
2025-06-08,81,0.8982,0.0,0.0
2025-06-08,82,0.9763,0.0,35.38028333333341
2025-06-08,83,1.0085,0.0,54.52475000000004
2025-06-08,84,0.9858,0.0,0.0
2025-06-08,85,1.0237,0.0,76.07298333333324
2025-06-08,86,1.043,0.0,111.19258333333335
2025-06-08,87,1.0416,0.0,76.84916666666663
2025-06-08,88,1.0726,0.0,138.79501666666556
2025-06-08,89,0.9196,0.0,202.29106664491917
2025-06-08,90,0.6851,343.53201795100097,0.0
