date,run_label,alpha,lambda,soc_start_kwh,scenario_count_00,soc_00_kwh,plan_primary_status_00,plan_secondary_status_00,plan_cost_00_yuan,increase_00_kwh,decrease_00_kwh,scenario_count_06,soc_06_kwh,plan_primary_status_06,plan_secondary_status_06,adjustment_cost_06_yuan,increase_06_kwh,decrease_06_kwh,rho_06,scenario_count_12,soc_12_kwh,plan_primary_status_12,plan_secondary_status_12,adjustment_cost_12_yuan,increase_12_kwh,decrease_12_kwh,rho_12,scenario_count_18,soc_18_kwh,plan_primary_status_18,plan_secondary_status_18,adjustment_cost_18_yuan,increase_18_kwh,decrease_18_kwh,rho_18,soc_end_kwh,soc_min_kwh,soc_max_kwh,adjustment_cost_total_yuan,actual_emergency_purchase_kwh,actual_emergency_cost_yuan,total_actual_cost_yuan,emergency_slot_count,actual_throughput_kwh,simultaneous_slots,max_constraint_violation,actual_primary_status,actual_secondary_status,actual_tertiary_status
2025-08-31,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,46337.78390119206,0.0,0.0,14,8320.295686713502,optimal,optimal,3327.888488016151,4688.836311546265,57.89535833333366,1.0,14,6014.089908986257,optimal,optimal,-981.3440122491807,0.0,2845.3717271680503,1.0,14,10338.322980699588,optimal,optimal,340.707908966688,226.54098209567263,0.0,1.0,1211.833361515995,1200.0000000519697,10427.66929005144,2687.2523847336583,299.074418727993,1205.0576321816077,50230.09391810732,9,37127.99886061155,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-09-01,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1211.833361515995,14,1211.833361515995,optimal,optimal,52093.37036650129,0.0,0.0,14,10023.510370370372,optimal,optimal,-2680.5924930926412,0.0,8155.764611263828,1.0,14,7195.085738507347,optimal,optimal,-73.21443203589939,256.343117421016,1712.9703106605018,1.0,14,10800.0,optimal,optimal,-4.186163739572751,0.0,10.783523285864892,1.0,1283.4681544312139,1211.833361515995,10800.000000000002,-2757.9930888681133,9.360012563246065e-08,2e-07,49335.37727783318,0,32412.003298867618,0,1.0003714123740792e-07,optimal,optimal,optimal
2025-09-02,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1283.4681544312139,14,1283.4681544312139,optimal,optimal,46034.555828363875,0.0,0.0,14,9864.705100103929,optimal,optimal,6446.976436903995,7071.7279857010835,0.0,1.0,14,6358.472680292604,optimal,optimal,-1630.320431198751,0.0,5012.279938335094,1.0,14,10694.739196416873,optimal,optimal,2.738966101730966e-07,4.2752924400701886e-07,0.0,1.0,1419.4876205605622,1283.4681544312139,10800.0,4816.656005979141,4.677268475210477e-08,1e-07,50851.21183444302,0,32861.80217532023,0,1.0000144357036334e-07,optimal,optimal,optimal
2025-09-03,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1419.4876205605622,14,1419.4876205605622,optimal,optimal,48907.338040824274,0.0,0.0,14,9959.530739351849,optimal,optimal,20.380733499766627,476.1531958333301,2089.841627498101,1.0,14,7497.4419453201845,optimal,optimal,-781.5373956456731,0.0,2726.715815226027,1.0,14,10707.808574128532,optimal,optimal,-6.902957849188425,0.0,10.302922312225892,1.0,1559.8791124521817,1419.4876205605622,10800.000000000002,-768.0596199950949,9.360012563246065e-08,2e-07,48139.27842102918,0,32186.900896507985,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-09-04,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1559.8791124521817,14,1559.8791124521817,optimal,optimal,48500.42837835708,0.0,0.0,14,9406.893938271607,optimal,optimal,221.37589466949638,398.73373231018513,811.9108362597213,1.0,14,7873.610115095851,optimal,optimal,-1230.3848738009128,0.0,3796.0775598201294,1.0,14,10726.924935622716,optimal,optimal,2.7392824210397975e-07,4.2707864375425593e-07,0.0,1.0,1697.105488559487,1559.8791124521817,10800.0,-1009.0089788574883,4.677268475210477e-08,1e-07,47491.41939959959,0,35265.27546658425,0,1.0000201200455194e-07,optimal,optimal,optimal
2025-09-05,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1697.105488559487,14,1697.105488559487,optimal,optimal,24815.92062352973,0.0,0.0,14,6050.810529756598,optimal,optimal,-373.682934868874,0.0,824.1982018410513,1.0,14,9941.570261408815,optimal,optimal,-188.21478642900985,0.0,428.5599388888884,1.0,14,10800.0,optimal,optimal,-5.95906042083406,0.0,9.488194444445053,1.0,1973.2545019650793,1697.105488559487,10800.0,-567.8567817187179,1.3537247536736725e-07,7.00000492113395e-07,24248.063842511016,0,23228.97799095693,0,1.0000245765695582e-07,optimal,optimal,optimal
2025-09-06,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1973.2545019650793,14,1973.2545019650793,optimal,optimal,24353.291696379332,0.0,0.0,14,6015.386833981483,optimal,optimal,-113.40966675339513,0.0,252.05315760624597,1.0,14,9928.84956012188,optimal,optimal,-484.34857767486335,0.0,1077.2734494749054,1.0,14,10800.0,optimal,optimal,-4.075943214163534,0.0,6.489838888887107,1.0,1977.3529683899956,1973.2545019650793,10800.0,-601.834187642422,1.9707879482137736e-07,9.000237731062954e-07,23751.457509636934,0,23811.448676862623,0,1.0001167538575828e-07,optimal,optimal,optimal
2025-09-07,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1977.3529683899956,14,1977.3529683899956,optimal,optimal,45468.33822989062,0.0,0.0,14,9970.99445037037,optimal,optimal,4196.317054900543,5483.225262379656,74.25478991769523,1.0,14,8071.642668098926,optimal,optimal,-1128.888794253419,0.0,3972.579875417826,1.0,14,10800.0,optimal,optimal,-59.83529944960053,0.0,95.27520806721776,1.0,2024.3137161413579,1977.3529683899956,10800.0,3007.592961197523,9.360012563246065e-08,2e-07,48475.931191288146,0,33968.14567966618,0,1.00000761449337e-07,optimal,optimal,optimal
2025-09-08,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,2024.3137161413579,14,2024.3137161413579,optimal,optimal,45815.35171104263,0.0,0.0,14,9915.849844166669,optimal,optimal,-1125.7368812177435,51.68984192571577,3333.5757521614205,1.0,14,7844.879603625594,optimal,optimal,-51.102428040850384,124.5661929159098,814.7258252772831,1.0,14,10761.60468212963,optimal,optimal,-22.49654287545513,0.0,35.81966878050291,1.0,2144.055563768227,2024.3137161413579,10800.0,-1199.335852134049,9.360012563246065e-08,2e-07,44616.015859108586,0,34228.670752077196,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-09-09,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,2144.055563768227,14,2144.055563768227,optimal,optimal,40466.466699288656,0.0,0.0,14,9981.140277777778,optimal,optimal,3090.04975385235,2917.817112850759,162.7413579522946,1.0,14,8731.768870503765,optimal,optimal,-756.2103104744534,0.0,2153.6888653703068,1.0,14,10794.457600000002,optimal,optimal,-25.766238319968163,2.8421709430404007e-13,41.02577568659705,1.0,2232.1204613220802,2144.055563768227,10800.0,2308.0732050579286,10.606841588797511,48.59524451024683,42823.13514885683,1,33537.13798483473,0,1.0000030670198612e-07,optimal,optimal,optimal
2025-09-10,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,2232.1204613220802,14,2232.1204613220802,optimal,optimal,46954.042569909405,0.0,0.0,14,9910.323185185185,optimal,optimal,-2293.67174374547,0.0,6414.2178584915055,1.0,14,6320.388860718001,optimal,optimal,2460.853661448383,2563.0964394823345,14.359000000000037,1.0,14,10793.92551493141,optimal,optimal,-40.83279986600989,0.0,65.01618530209865,1.0,2300.0678965915595,1407.0476564615235,10800.0,126.34911783690298,150.5400750935998,372.50337626249916,47452.89506400881,3,37621.74918695287,0,1.0002258932217956e-07,optimal,optimal,optimal
2025-09-11,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,2300.0678965915595,14,2300.0678965915595,optimal,optimal,46398.564102795775,0.0,0.0,14,9987.571314814815,optimal,optimal,-2827.167972886542,0.0,9836.230695079043,1.0,14,6652.721453005903,optimal,optimal,-122.55444550821522,0.0,301.7633706777883,1.0,14,10800.0,optimal,optimal,-73.75740821627448,0.0,116.70126779437565,1.0,2398.595903284985,2149.569740740741,10800.0,-3023.479826611032,9.360012563246065e-08,2e-07,43375.08427638475,0,34973.25365480648,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-09-12,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,2398.595903284985,14,2398.595903284985,optimal,optimal,19236.35744291993,0.0,0.0,14,4135.887941031831,optimal,optimal,53.94071478596925,89.58359722222366,113.6491116255155,1.0,14,10586.1528862037,optimal,optimal,643.3726993716427,491.00892947492946,0.0,1.0,14,10796.614735499024,optimal,optimal,2.0020623340834777e-07,1.0658906107030175e-07,0.0,1.0,2598.151389208515,1750.5696447355356,10800.0,697.3134143578183,53.37359018565938,295.3007164525565,20228.9715737303,2,25014.94604271314,0,1.00000761449337e-07,optimal,optimal,optimal
2025-09-13,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,2598.151389208515,14,2598.151389208515,optimal,optimal,19167.26398730462,0.0,0.0,14,4442.554506697515,optimal,optimal,72.59837288898568,38.651106260440656,0.0,1.0,14,10799.999999999998,optimal,optimal,385.4367238223727,300.0995520173395,0.0,1.0,14,10799.999999999998,optimal,optimal,2.73914936019537e-07,4.2705789837782504e-07,0.0,1.0,2555.6904386281435,2183.209265956774,10800.0,458.03509698527336,24.105062232492006,114.04104917909751,19739.34013346899,1,24809.61519329452,0,1.0000167094403878e-07,optimal,optimal,optimal
2025-09-14,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,2555.6904386281435,14,2555.6904386281435,optimal,optimal,46882.69342113499,0.0,0.0,14,9957.916203703704,optimal,optimal,-2128.4516283889852,0.0,6039.222380839505,1.0,14,8045.166775555251,optimal,optimal,-297.4800893878723,0.0,1321.7153422836093,1.0,14,10799.999999982254,optimal,optimal,2.739126402047987e-07,4.1805958517215913e-07,0.0,1.0,1646.4312379304326,1646.4312379304326,10800.0,-2425.931717502945,21.337251329850933,74.43319070814567,44531.19489434019,2,35205.31189180985,0,1.0002258932217956e-07,optimal,optimal,optimal
2025-09-15,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1646.4312379304326,14,1646.4312379304326,optimal,optimal,33921.67310069886,0.0,0.0,14,8875.97101855744,optimal,optimal,1185.7383368222659,1009.615306086825,0.0,1.0,14,7090.78443,optimal,optimal,-277.25162634683045,0.0,711.0296279303349,1.0,14,10799.999999957698,optimal,optimal,-23.10838148742154,0.0,35.87979440637274,1.0,1227.9920370311631,1200.0,10800.0,885.3783289880139,4241.520486682596,17611.408100504792,52418.45953019167,67,37146.67415468357,0,1.0000621841754764e-07,optimal,optimal,optimal
2025-09-16,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1227.9920370311631,14,1227.9920370311631,optimal,optimal,42013.086775505275,0.0,0.0,14,9029.32868762015,optimal,optimal,-930.8210631120597,24.007683699569554,2782.928497748163,1.0,14,7448.744415820019,optimal,optimal,-1008.6521669438522,0.0,3772.6588230189395,1.0,14,10799.999998393016,optimal,optimal,2.7390554180328763e-07,4.275431855198434e-07,0.0,1.0,1200.0,1200.0,10800.0,-1939.4732297820065,3283.855101749279,12379.405162699808,52453.01870842307,59,36041.010194426206,0,1.000043994281441e-07,optimal,optimal,optimal
2025-09-17,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0,14,1200.0,optimal,optimal,41338.24191576439,0.0,0.0,14,9606.276897267875,optimal,optimal,-235.59708655152036,0.0,792.617859242827,1.0,14,4755.003666574073,optimal,optimal,-454.37399767889997,0.0,1070.998083932751,1.0,14,10742.022345586422,optimal,optimal,2.7390523782742093e-07,4.2704277802840807e-07,0.0,1.0,1200.00000005197,1200.0,10742.022345586422,-689.971083956515,786.8565368695249,1709.12402147786,42357.39485328573,29,37241.51264368518,0,1.0000530892284587e-07,optimal,optimal,optimal
2025-09-18,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.00000005197,14,1200.00000005197,optimal,optimal,37375.07754463487,0.0,0.0,14,8913.98078696009,optimal,optimal,7356.440757585641,8824.465273512447,0.0,1.0,14,7933.978992060504,optimal,optimal,-798.5238344664664,0.5549704999999108,3063.547333644982,1.0,14,10720.945710524067,optimal,optimal,45.63487912174223,71.14886052833953,0.0,1.0,1294.1200508746322,1200.0,10753.739857687231,6603.551802240917,332.97202565970434,1357.4301852810186,45336.0595321568,10,36789.76467373901,0,1.00000761449337e-07,optimal,optimal,optimal
2025-09-19,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1294.1200508746322,14,1294.1200508746322,optimal,optimal,18105.178796667857,0.0,0.0,14,3304.1970370370364,optimal,optimal,295.6530816354069,255.04210555555585,0.0,1.0,14,10101.5370975,optimal,optimal,-142.36714027532466,0.0,300.84933959421403,1.0,14,10725.408321680026,optimal,optimal,2.700749507377102e-07,4.210710176765049e-07,0.0,1.0,1744.9739376333448,1200.0,10800.0,153.28594163015723,174.73514979219894,567.2975982454172,18825.762336543434,8,26533.67584212611,0,1.00000761449337e-07,optimal,optimal,optimal
2025-09-20,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1744.9739376333448,14,1744.9739376333448,optimal,optimal,17958.936392173353,0.0,0.0,14,3762.7984687345665,optimal,optimal,57.27033395076555,165.67760036111264,281.32290100762077,1.0,14,10726.414669428392,optimal,optimal,-96.62445869844638,0.0,210.58021530277585,1.0,14,10588.269926858768,optimal,optimal,119.24193939383686,66.66998049386603,0.0,1.0,1567.1164079267915,1200.0,10800.0,79.88781464615603,174.07513550939106,624.9891484807739,18663.813355300284,7,27320.55130338262,0,1.000043994281441e-07,optimal,optimal,optimal
2025-09-21,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1567.1164079267915,14,1567.1164079267915,optimal,optimal,43187.449291868594,0.0,0.0,14,9673.35780353231,optimal,optimal,-402.5801035921629,63.1215777612623,1156.637701946152,1.0,14,8052.123961855509,optimal,optimal,-677.9329691402993,60.174901214893964,2997.9830965814103,1.0,14,10779.953018518518,optimal,optimal,-2.6858976486412565,0.0,4.276566840097416,1.0,1406.7538852356095,1231.47183420929,10800.0,-1083.1989703811034,30.986214086320373,65.64429454156344,42169.89461602905,1,34079.476833555826,0,1.0000007932831068e-07,optimal,optimal,optimal
2025-09-22,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1406.7538852356095,14,1406.7538852356095,optimal,optimal,46409.379523925556,0.0,0.0,14,9676.673382424235,optimal,optimal,-2530.4115057211493,0.0,7950.800724194643,1.0,14,6091.639919371158,optimal,optimal,-268.50148420885387,0.0,685.2101158923952,1.0,14,10669.293221194026,optimal,optimal,36.77120923673138,19.74958140644975,0.0,1.0,1293.20390822784,1244.8263773863748,10672.358268694026,-2762.141780693272,190.17009075303338,735.2224483614862,44382.46019159377,8,37493.5137714964,0,1.0000429995216109e-07,optimal,optimal,optimal
2025-09-23,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1293.20390822784,14,1293.20390822784,optimal,optimal,45711.234142850415,0.0,0.0,14,9855.230694444444,optimal,optimal,-1204.4839473300765,0.0,3293.4912509726923,1.0,14,6974.246194530782,optimal,optimal,-413.9253496842124,0.5756166666661784,1687.0070506103352,1.0,14,10800.0,optimal,optimal,-0.3615157775522047,4.208739602206595e-07,0.5756166666678837,1.0,1464.3831364616856,1200.0,10800.0,-1618.770812791841,73.66108343850532,236.47628734266493,44328.93961740124,3,38423.51921387713,0,1.0000030670198612e-07,optimal,optimal,optimal
2025-09-24,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1464.3831364616856,14,1464.3831364616856,optimal,optimal,39884.67264916045,0.0,0.0,14,9571.986789259256,optimal,optimal,661.638136402933,734.9461413964991,0.0,1.0,14,5747.211474773627,optimal,optimal,1558.6125139920755,1687.6884138377823,0.0,1.0,14,10597.215521350223,optimal,optimal,213.69949889280855,148.09548132096552,0.0,1.0,1588.13425360316,1324.1543822222234,10654.693922584791,2433.950149287817,58.953530888946865,216.42553017400053,42535.048328622266,3,35605.72736052051,0,1.0000678685173625e-07,optimal,optimal,optimal
2025-09-25,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1588.13425360316,14,1588.13425360316,optimal,optimal,43923.610363715015,0.0,0.0,14,9721.79426925925,optimal,optimal,353.62305021756447,573.8715934527132,493.202797222222,1.0,14,8521.247913840218,optimal,optimal,-374.94963498761626,123.2800774316141,2303.803247222223,1.0,14,10650.358466507343,optimal,optimal,167.11364286870588,132.32842521255884,0.0,1.0,1341.3725440158792,1341.3725440158792,10800.0,145.7870580986541,15.371666996980398,103.49743236666164,44172.89485418033,1,34505.25765701266,0,1.00000761449337e-07,optimal,optimal,optimal
2025-09-26,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1341.3725440158792,14,1341.3725440158792,optimal,optimal,19063.983542426948,0.0,0.0,14,4687.3643207946925,optimal,optimal,-526.0791136744631,0.5117078189304038,1208.3650870643432,1.0,14,10444.280948572472,optimal,optimal,205.33938742962812,177.27428736667582,0.0,1.0,14,10793.903702317099,optimal,optimal,-48.27639676992532,0.0,77.57113661110931,1.0,1557.8205115026478,1341.3725440158792,10800.0,-369.0161230147603,9.360012563246065e-08,2e-07,18694.96741961219,0,27272.403767448443,0,1.00000761449337e-07,optimal,optimal,optimal
2025-09-27,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1557.8205115026478,14,1557.8205115026478,optimal,optimal,18073.09923588662,0.0,0.0,14,3988.5500142458864,optimal,optimal,1471.947792554482,1208.3374364564816,0.0,1.0,14,10688.07195191363,optimal,optimal,-217.05382394790283,13.171111535495072,554.2069846248228,1.0,14,10759.506600403582,optimal,optimal,36.0247013830244,30.933111268267563,0.0,1.0,1200.0000000519697,1200.0,10800.0,1290.9186699896036,254.61717082475016,632.4925404569238,19996.510446333145,6,27807.8418334801,0,1.000043994281441e-07,optimal,optimal,optimal
2025-09-28,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,45679.73996782113,0.0,0.0,14,9850.57745371099,optimal,optimal,2293.2338701984922,2581.2643534966255,97.28076279518729,1.0,14,7802.250115370368,optimal,optimal,-1173.0548015632476,1.9315638803064985,4073.4233589651612,1.0,14,10580.830073174075,optimal,optimal,268.9633321658978,150.48366540635743,0.0,1.0,1201.2438056004655,1200.0000000519697,10791.272890479875,1389.1424008011425,323.7820933278915,1224.7137197354812,48293.59608835776,8,36135.538133592876,0,1.0000417205446865e-07,optimal,optimal,optimal
2025-09-29,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1201.2438056004655,14,1201.2438056004655,optimal,optimal,48304.66563925851,0.0,0.0,14,9689.59531212962,optimal,optimal,-3381.5115648373016,0.0,10850.029477798054,1.0,14,4504.757793541,optimal,optimal,1503.6016628578013,1657.221112368225,0.0,1.0,14,10640.419996823426,optimal,optimal,157.14187446144825,95.1617806089182,0.0,1.0,1200.0000000519697,1200.0,10666.220447714286,-1720.7680275180521,441.7313861389577,1307.3793000851906,47891.27691182564,13,38914.369035119045,0,1.0000920269703784e-07,optimal,optimal,optimal
2025-09-30,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,48086.70838007683,0.0,0.0,14,9772.180781296294,optimal,optimal,-676.3775210439525,0.0,1800.3368424108771,1.0,14,6142.465347746911,optimal,optimal,-384.35868700670125,118.55673082408089,1553.496250968559,1.0,14,10729.298148148146,optimal,optimal,6.718672643566798,4.799737800066767,0.0,1.0,1218.4308671966023,1200.0000000519697,10800.0,-1054.0175354070868,27.83721340428098,137.663494663435,47170.35433933318,2,39107.2306305838,0,1.00000761449337e-07,optimal,optimal,optimal
2025-10-01,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1218.4308671966023,14,1218.4308671966023,optimal,optimal,44196.37438102292,0.0,0.0,14,9863.248104629625,optimal,optimal,-1083.7243836219977,54.152440256140835,3802.5872291257015,1.0,14,8155.1513297984875,optimal,optimal,-936.4824671455518,0.575616666665951,3452.862583916325,1.0,14,10775.414814814814,optimal,optimal,13.606255422573753,21.55105123733938,1.2373383242447744e-06,1.0,1209.5006851235441,1209.5006851235441,10800.0,-2006.6005953449758,1.3808669472763078e-07,5.00002576523184e-07,42189.773786177946,0,37234.476408787064,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-10-02,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1209.5006851235441,14,1209.5006851235441,optimal,optimal,49441.38398396307,0.0,0.0,14,9321.117015245436,optimal,optimal,-3586.2241855478237,0.0,10078.189588931797,1.0,14,8131.149820917356,optimal,optimal,-665.2923953692225,0.575616666665951,2742.461611396091,1.0,14,10800.0,optimal,optimal,-0.385663066671128,0.0,0.5756166666672016,1.0,1287.5231369446203,1209.5006851235441,10800.0,-4251.902243983718,1.2330877006587335e-07,3.999982055167492e-07,45189.48174037934,0,35808.90808025106,0,1.0000245765695582e-07,optimal,optimal,optimal
2025-10-03,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1287.5231369446203,14,1287.5231369446203,optimal,optimal,17510.514998647213,0.0,0.0,14,4620.546839259259,optimal,optimal,-12.87776243340037,38.94065569444413,110.89774268841639,1.0,14,10724.320709893907,optimal,optimal,315.57671764273897,235.16745812861734,1.4947425112652084,1.0,14,10778.390744351847,optimal,optimal,-0.710341982791188,0.0,1.1620189722244163,1.0,1469.975981528269,1287.5231369446203,10800.0,301.9886132265474,2.570822530234954e-07,1.3000108047483081e-06,17812.503613173772,0,26815.053066712302,0,1.0000803740695119e-07,optimal,optimal,optimal
