date,update_time,slot,old_forecast_kwh,new_raw_forecast_kwh,updated_forecast_kwh,confidence_rho,historical_error_old,historical_error_new
2025-07-23,00:00,17,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,18,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,19,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,20,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,21,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,22,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,23,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,24,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,25,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,26,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,27,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,28,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,29,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,30,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,31,25.919094444444443,25.919094444444443,25.919094444444443,1.0,0.0,0.0
2025-07-23,00:00,32,51.83818888888889,51.83818888888889,51.83818888888889,1.0,0.0,0.0
2025-07-23,00:00,33,77.75728333333333,77.75728333333333,77.75728333333333,1.0,0.0,0.0
2025-07-23,00:00,34,103.67637777777777,103.67637777777777,103.67637777777777,1.0,0.0,0.0
2025-07-23,00:00,35,129.5954722222222,129.5954722222222,129.5954722222222,1.0,0.0,0.0
2025-07-23,00:00,36,155.51456666666667,155.51456666666667,155.51456666666667,1.0,0.0,0.0
2025-07-23,00:00,37,188.9903,188.9903,188.9903,1.0,0.0,0.0
2025-07-23,00:00,38,222.4660333333333,222.4660333333333,222.4660333333333,1.0,0.0,0.0
2025-07-23,00:00,39,255.94176666666664,255.94176666666664,255.94176666666664,1.0,0.0,0.0
2025-07-23,00:00,40,289.4175,289.4175,289.4175,1.0,0.0,0.0
2025-07-23,00:00,41,322.89323333333334,322.89323333333334,322.89323333333334,1.0,0.0,0.0
2025-07-23,00:00,42,356.36896666666667,356.36896666666667,356.36896666666667,1.0,0.0,0.0
2025-07-23,00:00,43,402.2413888888889,402.2413888888889,402.2413888888889,1.0,0.0,0.0
2025-07-23,00:00,44,448.11381111111115,448.11381111111115,448.11381111111115,1.0,0.0,0.0
2025-07-23,00:00,45,493.98623333333336,493.98623333333336,493.98623333333336,1.0,0.0,0.0
2025-07-23,00:00,46,539.8586555555555,539.8586555555555,539.8586555555555,1.0,0.0,0.0
2025-07-23,00:00,47,585.7310777777777,585.7310777777777,585.7310777777777,1.0,0.0,0.0
2025-07-23,00:00,48,631.6034999999999,631.6034999999999,631.6034999999999,1.0,0.0,0.0
2025-07-23,00:00,49,666.0913555555555,666.0913555555555,666.0913555555555,1.0,0.0,0.0
2025-07-23,00:00,50,700.579211111111,700.579211111111,700.579211111111,1.0,0.0,0.0
2025-07-23,00:00,51,735.0670666666666,735.0670666666666,735.0670666666666,1.0,0.0,0.0
2025-07-23,00:00,52,769.5549222222222,769.5549222222222,769.5549222222222,1.0,0.0,0.0
2025-07-23,00:00,53,804.0427777777777,804.0427777777777,804.0427777777777,1.0,0.0,0.0
2025-07-23,00:00,54,838.5306333333333,838.5306333333333,838.5306333333333,1.0,0.0,0.0
2025-07-23,00:00,55,884.9021166666666,884.9021166666666,884.9021166666666,1.0,0.0,0.0
2025-07-23,00:00,56,931.2736,931.2736,931.2736,1.0,0.0,0.0
2025-07-23,00:00,57,977.6450833333333,977.6450833333333,977.6450833333333,1.0,0.0,0.0
2025-07-23,00:00,58,1024.0165666666667,1024.0165666666667,1024.0165666666667,1.0,0.0,0.0
2025-07-23,00:00,59,1070.38805,1070.38805,1070.38805,1.0,0.0,0.0
2025-07-23,00:00,60,1116.7595333333334,1116.7595333333334,1116.7595333333334,1.0,0.0,0.0
2025-07-23,00:00,61,1119.032772222222,1119.032772222222,1119.032772222222,1.0,0.0,0.0
2025-07-23,00:00,62,1121.306011111111,1121.306011111111,1121.306011111111,1.0,0.0,0.0
2025-07-23,00:00,63,1123.57925,1123.57925,1123.57925,1.0,0.0,0.0
2025-07-23,00:00,64,1125.8524888888887,1125.8524888888887,1125.8524888888887,1.0,0.0,0.0
2025-07-23,00:00,65,1128.1257277777777,1128.1257277777777,1128.1257277777777,1.0,0.0,0.0
2025-07-23,00:00,66,1130.3989666666666,1130.3989666666666,1130.3989666666666,1.0,0.0,0.0
2025-07-23,00:00,67,1151.535561111111,1151.535561111111,1151.535561111111,1.0,0.0,0.0
2025-07-23,00:00,68,1172.6721555555555,1172.6721555555555,1172.6721555555555,1.0,0.0,0.0
2025-07-23,00:00,69,1193.80875,1193.80875,1193.80875,1.0,0.0,0.0
2025-07-23,00:00,70,1214.9453444444443,1214.9453444444443,1214.9453444444443,1.0,0.0,0.0
2025-07-23,00:00,71,1236.0819388888888,1236.0819388888888,1236.0819388888888,1.0,0.0,0.0
2025-07-23,00:00,72,1257.2185333333332,1257.2185333333332,1257.2185333333332,1.0,0.0,0.0
2025-07-23,00:00,73,1261.8755888888888,1261.8755888888888,1261.8755888888888,1.0,0.0,0.0
2025-07-23,00:00,74,1266.5326444444445,1266.5326444444445,1266.5326444444445,1.0,0.0,0.0
2025-07-23,00:00,75,1271.1897,1271.1897,1271.1897,1.0,0.0,0.0
2025-07-23,00:00,76,1275.8467555555553,1275.8467555555553,1275.8467555555553,1.0,0.0,0.0
2025-07-23,00:00,77,1280.503811111111,1280.503811111111,1280.503811111111,1.0,0.0,0.0
2025-07-23,00:00,78,1285.1608666666666,1285.1608666666666,1285.1608666666666,1.0,0.0,0.0
2025-07-23,00:00,79,1247.9551055555553,1247.9551055555553,1247.9551055555553,1.0,0.0,0.0
2025-07-23,00:00,80,1210.7493444444444,1210.7493444444444,1210.7493444444444,1.0,0.0,0.0
2025-07-23,00:00,81,1173.5435833333331,1173.5435833333331,1173.5435833333331,1.0,0.0,0.0
2025-07-23,00:00,82,1136.337822222222,1136.337822222222,1136.337822222222,1.0,0.0,0.0
2025-07-23,00:00,83,1099.132061111111,1099.132061111111,1099.132061111111,1.0,0.0,0.0
2025-07-23,00:00,84,1061.9262999999999,1061.9262999999999,1061.9262999999999,1.0,0.0,0.0
2025-07-23,00:00,85,1004.4395638888888,1004.4395638888888,1004.4395638888888,1.0,0.0,0.0
2025-07-23,00:00,86,946.9528277777777,946.9528277777777,946.9528277777777,1.0,0.0,0.0
2025-07-23,00:00,87,889.4660916666664,889.4660916666664,889.4660916666664,1.0,0.0,0.0
2025-07-23,00:00,88,831.9793555555555,831.9793555555555,831.9793555555555,1.0,0.0,0.0
2025-07-23,00:00,89,774.4926194444444,774.4926194444444,774.4926194444444,1.0,0.0,0.0
2025-07-23,00:00,90,717.0058833333333,717.0058833333333,717.0058833333333,1.0,0.0,0.0
2025-07-23,00:00,91,681.9892777777777,681.9892777777777,681.9892777777777,1.0,0.0,0.0
2025-07-23,00:00,92,646.9726722222222,646.9726722222222,646.9726722222222,1.0,0.0,0.0
2025-07-23,00:00,93,611.9560666666666,611.9560666666666,611.9560666666666,1.0,0.0,0.0
2025-07-23,00:00,94,576.9394611111111,576.9394611111111,576.9394611111111,1.0,0.0,0.0
2025-07-23,00:00,95,541.9228555555555,541.9228555555555,541.9228555555555,1.0,0.0,0.0
2025-07-23,00:00,96,506.90625,506.90625,506.90625,1.0,0.0,0.0
2025-07-23,00:00,97,483.33238888888883,483.33238888888883,483.33238888888883,1.0,0.0,0.0
2025-07-23,00:00,98,459.7585277777778,459.7585277777778,459.7585277777778,1.0,0.0,0.0
2025-07-23,00:00,99,436.18466666666666,436.18466666666666,436.18466666666666,1.0,0.0,0.0
2025-07-23,00:00,100,412.61080555555554,412.61080555555554,412.61080555555554,1.0,0.0,0.0
2025-07-23,00:00,101,389.0369444444444,389.0369444444444,389.0369444444444,1.0,0.0,0.0
2025-07-23,00:00,102,365.4630833333333,365.4630833333333,365.4630833333333,1.0,0.0,0.0
2025-07-23,00:00,103,333.27956666666665,333.27956666666665,333.27956666666665,1.0,0.0,0.0
2025-07-23,00:00,104,301.09605,301.09605,301.09605,1.0,0.0,0.0
2025-07-23,00:00,105,268.9125333333333,268.9125333333333,268.9125333333333,1.0,0.0,0.0
2025-07-23,00:00,106,236.72901666666667,236.72901666666667,236.72901666666667,1.0,0.0,0.0
2025-07-23,00:00,107,204.5455,204.5455,204.5455,1.0,0.0,0.0
2025-07-23,00:00,108,172.36198333333334,172.36198333333334,172.36198333333334,1.0,0.0,0.0
2025-07-23,00:00,109,143.63498611111112,143.63498611111112,143.63498611111112,1.0,0.0,0.0
2025-07-23,00:00,110,114.9079888888889,114.9079888888889,114.9079888888889,1.0,0.0,0.0
2025-07-23,00:00,111,86.18099166666667,86.18099166666667,86.18099166666667,1.0,0.0,0.0
2025-07-23,00:00,112,57.45399444444445,57.45399444444445,57.45399444444445,1.0,0.0,0.0
2025-07-23,00:00,113,28.726997222222224,28.726997222222224,28.726997222222224,1.0,0.0,0.0
2025-07-23,00:00,114,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,115,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,116,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,117,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,118,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,119,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,120,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,121,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,122,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,123,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,124,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,125,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,126,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,127,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,128,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,129,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,130,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,131,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,132,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,133,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,134,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,135,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,136,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,137,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,138,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,139,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,140,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,141,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,142,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,143,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,00:00,144,0.0,0.0,0.0,1.0,0.0,0.0
2025-07-23,06:00,37,188.9903,200.99735833333332,200.99735833333332,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,38,222.4660333333333,237.78846666666664,237.78846666666664,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,39,255.94176666666664,274.579575,274.579575,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,40,289.4175,311.3706833333333,311.3706833333333,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,41,322.89323333333334,348.16179166666666,348.16179166666666,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,42,356.36896666666667,384.9529,384.9529,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,43,402.2413888888889,441.97934999999995,441.97934999999995,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,44,448.11381111111115,499.00579999999997,499.00579999999997,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,45,493.98623333333336,556.03225,556.03225,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,46,539.8586555555555,613.0587,613.0587,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,47,585.7310777777777,670.08515,670.08515,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,48,631.6034999999999,727.1116,727.1116,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,49,666.0913555555555,776.3162722222223,776.3162722222223,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,50,700.579211111111,825.5209444444445,825.5209444444445,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,51,735.0670666666666,874.7256166666666,874.7256166666666,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,52,769.5549222222222,923.9302888888889,923.9302888888889,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,53,804.0427777777777,973.1349611111111,973.1349611111111,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,54,838.5306333333333,1022.3396333333333,1022.3396333333333,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,55,884.9021166666666,1071.8059944444444,1071.8059944444444,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,56,931.2736,1121.2723555555554,1121.2723555555554,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,57,977.6450833333333,1170.7387166666667,1170.7387166666667,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,58,1024.0165666666667,1220.2050777777777,1220.2050777777777,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,59,1070.38805,1269.6714388888888,1269.6714388888888,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,60,1116.7595333333334,1319.1378,1319.1378,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,61,1119.032772222222,1323.0545305555554,1323.0545305555554,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,62,1121.306011111111,1326.971261111111,1326.971261111111,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,63,1123.57925,1330.8879916666665,1330.8879916666665,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,64,1125.8524888888887,1334.8047222222222,1334.8047222222222,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,65,1128.1257277777777,1338.7214527777778,1338.7214527777778,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,66,1130.3989666666666,1342.6381833333332,1342.6381833333332,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,67,1151.535561111111,1355.142411111111,1355.142411111111,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,68,1172.6721555555555,1367.6466388888887,1367.6466388888887,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,69,1193.80875,1380.1508666666664,1380.1508666666664,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,70,1214.9453444444443,1392.6550944444443,1392.6550944444443,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,71,1236.0819388888888,1405.159322222222,1405.159322222222,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,72,1257.2185333333332,1417.6635499999998,1417.6635499999998,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,73,1261.8755888888888,1417.267911111111,1417.267911111111,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,74,1266.5326444444445,1416.8722722222221,1416.8722722222221,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,75,1271.1897,1416.4766333333332,1416.4766333333332,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,76,1275.8467555555553,1416.0809944444445,1416.0809944444445,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,77,1280.503811111111,1415.6853555555556,1415.6853555555556,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,78,1285.1608666666666,1415.2897166666667,1415.2897166666667,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,79,1247.9551055555553,1376.5444916666668,1376.5444916666668,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,80,1210.7493444444444,1337.7992666666667,1337.7992666666667,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,81,1173.5435833333331,1299.0540416666668,1299.0540416666668,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,82,1136.337822222222,1260.3088166666666,1260.3088166666666,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,83,1099.132061111111,1221.5635916666665,1221.5635916666665,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,84,1061.9262999999999,1182.8183666666666,1182.8183666666666,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,85,1004.4395638888888,1145.0264805555555,1145.0264805555555,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,86,946.9528277777777,1107.2345944444444,1107.2345944444444,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,87,889.4660916666664,1069.4427083333333,1069.4427083333333,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,88,831.9793555555555,1031.6508222222221,1031.6508222222221,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,89,774.4926194444444,993.858936111111,993.858936111111,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,90,717.0058833333333,956.0670499999999,956.0670499999999,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,91,681.9892777777777,909.0165194444444,909.0165194444444,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,92,646.9726722222222,861.9659888888888,861.9659888888888,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,93,611.9560666666666,814.9154583333332,814.9154583333332,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,94,576.9394611111111,767.8649277777777,767.8649277777777,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,95,541.9228555555555,720.8143972222222,720.8143972222222,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,96,506.90625,673.7638666666667,673.7638666666667,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,97,483.33238888888883,630.7122416666666,630.7122416666666,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,98,459.7585277777778,587.6606166666667,587.6606166666667,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,99,436.18466666666666,544.6089916666666,544.6089916666666,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,100,412.61080555555554,501.55736666666667,501.55736666666667,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,101,389.0369444444444,458.50574166666667,458.50574166666667,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,102,365.4630833333333,415.45411666666666,415.45411666666666,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,103,333.27956666666665,375.5466583333333,375.5466583333333,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,104,301.09605,335.63919999999996,335.63919999999996,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,105,268.9125333333333,295.73174166666666,295.73174166666666,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,106,236.72901666666667,255.8242833333333,255.8242833333333,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,107,204.5455,215.91682500000002,215.91682500000002,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,108,172.36198333333334,176.00936666666666,176.00936666666666,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,109,143.63498611111112,146.67447222222222,146.67447222222222,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,110,114.9079888888889,117.33957777777778,117.33957777777778,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,111,86.18099166666667,88.00468333333333,88.00468333333333,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,112,57.45399444444445,58.66978888888889,58.66978888888889,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,113,28.726997222222224,29.334894444444444,29.334894444444444,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,114,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,115,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,116,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,117,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,118,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,119,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,120,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,121,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,122,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,123,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,124,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,125,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,126,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,127,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,128,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,129,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,130,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,131,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,132,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,133,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,134,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,135,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,136,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,137,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,138,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,139,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,140,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,141,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,142,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,143,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,06:00,144,0.0,0.0,0.0,1.0,0.08041816858177243,0.0649461415929168
2025-07-23,12:00,73,1417.267911111111,1367.017547222222,1367.017547222222,1.0,0.08962022752576101,0.0312067307414162
