date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_real_start_kwh,soc_real_end_kwh,plan_terminal_soc_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,effective_contract_kwh,load_forecast_kwh,pv_forecast_kwh,run_label,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_primary_star,rolling_terminal_gap_star,rolling_max_violation,rolling_tertiary_throughput_star,source_time
2025-08-20,17,0.4335,765.0378083333335,693.6104833333334,0.0,8840.663852259793,8904.948444759793,1199.9999999999998,71.42732500000011,693.6104833333334,0.0,0.0,0.0,331.6438899125001,0.0,331.6438899125001,765.0378083333335,729.2671166666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32785.86658446674,02:50:00
2025-08-20,18,0.4357,718.2099999999998,722.3016666666667,0.0,8904.948444759793,8900.402148463496,1199.9999999999998,0.0,718.2099999999998,0.0,4.091666666666924,0.0,312.9240969999999,0.0,312.9240969999999,718.2099999999998,700.2666666666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32730.674584559336,03:00:00
2025-08-20,19,0.4374,692.4819499999999,739.4043499999999,0.0,8900.402148463496,8848.266148463495,1199.9999999999998,0.0,692.4819499999999,0.0,46.92240000000004,0.0,302.89160492999997,0.0,302.89160492999997,692.4819499999999,707.1895583333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32797.71671418895,03:10:00
2025-08-20,20,0.4371,679.8505211895178,716.5922,0.0,8848.266148463495,8807.442060896294,1199.9999999999998,0.0,679.8505211895178,0.0,36.7416788104822,0.0,297.1626628119382,0.0,297.1626628119382,679.8505211895178,713.9716,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32751.404269744515,03:20:00
2025-08-20,21,0.4356,718.6124999999998,670.7033333333333,0.0,8807.442060896294,8850.560310896293,1199.9999999999998,47.90916666666658,670.7033333333333,0.0,0.0,0.0,313.02760499999994,0.0,313.02760499999994,718.6124999999998,708.1983333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32710.58018217731,03:30:00
2025-08-20,22,0.4353,772.865275,652.9954333333333,0.0003833333333333333,8850.560310896293,8958.443513396292,1199.9999999999998,119.87022500000012,652.9950499999999,0.0,0.0,0.0,336.4282542075,0.0,336.4282542075,772.865275,712.8615916666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32667.46193217731,03:40:00
2025-08-20,23,0.436,755.2003083333333,671.4940166666667,0.0,8958.443513396292,9033.779175896292,1199.9999999999998,83.70629166666663,671.4940166666667,0.0,0.0,0.0,329.2673344333333,0.0,329.2673344333333,755.2003083333333,697.29095,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32559.578729677305,03:50:00
2025-08-20,24,0.4378,662.0974999999999,685.9066666666665,0.0,9033.779175896292,9007.324546266662,1199.9999999999998,0.0,662.0974999999999,0.0,23.80916666666667,0.0,289.86628549999995,0.0,289.86628549999995,662.0974999999999,670.4858333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32518.511585695822,04:00:00
2025-08-20,25,0.4401,620.2188416666665,646.8607166666666,0.005233333333333333,9007.324546266662,8977.728277748143,1199.9999999999998,0.0,620.2188416666665,0.0,26.63664166666672,0.0,272.95831221749995,0.0,272.95831221749995,620.2188416666665,677.1924583333332,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32424.64145606619,04:10:00
2025-08-20,26,0.4389,648.58455,614.9063666666666,0.0,8977.728277748143,9008.038642748143,1199.9999999999998,33.678183333333436,614.9063666666666,0.0,0.0,0.0,284.663758995,0.0,284.663758995,648.58455,691.5160000000001,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32299.641965325445,04:20:00
2025-08-20,27,0.4364,717.355,636.9516666666666,0.0,9008.038642748143,9080.401642748142,1199.9999999999998,80.40333333333342,636.9516666666666,0.0,0.0,0.0,313.053722,0.0,313.053722,717.355,689.4516666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32269.331600325444,04:30:00
2025-08-20,28,0.4393,703.1527333333333,695.2710999999999,0.07285,9080.401642748142,9087.560677748143,1199.9999999999998,7.954483333333428,695.1982499999999,0.0,0.0,0.0,308.8949957533334,0.0,308.8949957533334,703.1527333333333,673.5347916666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32196.968600325446,04:40:00
2025-08-20,29,0.4422,693.4649000000001,685.5635166666666,0.0,9087.560677748143,9094.671922748143,1199.9999999999998,7.901383333333456,685.5635166666666,0.0,0.0,0.0,306.65017878000003,0.0,306.65017878000003,693.4649000000001,670.2391083333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32189.809565325442,04:50:00
2025-08-20,30,0.4395,694.9300000000001,615.1983333333333,0.0,9094.671922748143,9166.430422748143,1199.9999999999998,79.7316666666668,615.1983333333333,0.0,0.0,0.0,305.421735,0.0,305.421735,694.9300000000001,673.9575,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32182.69832032544,05:00:00
2025-08-20,31,0.4333,634.7786916666668,600.3829,1.0146833333333332,9166.430422748143,9198.299850248142,1199.9999999999998,35.41047500000013,599.3682166666666,0.0,0.0,0.0,275.04960709916674,0.0,275.04960709916674,634.7786916666668,659.8910333333333,15.986202777777777,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32090.65951168347,05:10:00
2025-08-20,32,0.4439,655.8942583333331,658.17875,0.0,9198.299850248142,9195.761526174068,1199.9999999999998,0.0,655.8942583333331,0.0,2.284491666666895,0.0,291.1514612741666,0.0,291.1514612741666,655.8942583333331,673.9314999999999,31.972405555555554,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32063.86673233161,05:20:00
2025-08-20,33,0.4301,1499.7257333333334,709.6766666666667,0.0,9195.761526174068,9906.805686174068,1199.9999999999998,790.0490666666667,709.6766666666667,0.0,0.0,0.0,645.0320379066667,0.0,645.0320379066667,1499.7257333333334,690.9083333333333,47.95860833333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,32061.328408257545,05:30:00
2025-08-20,34,0.3713,1427.105088888889,671.8585833333333,27.512416666666667,9906.805686174068,10611.288716174067,1199.9999999999998,782.7589222222224,644.3461666666666,0.0,0.0,0.0,529.8841195044445,0.0,529.8841195044445,1427.105088888889,653.3455666666666,63.94481111111111,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,31350.284248257543,05:40:00
2025-08-20,35,0.5708,680.6191865555559,713.7353666666666,61.402816666666666,10611.288716174067,10636.746689074067,1199.9999999999998,28.286636555556015,652.3325499999999,0.0,0.0,0.0,388.4974316859113,0.0,388.4974316859113,680.6191865555559,720.1865333333333,79.93101388888888,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30645.801218257533,05:50:00
2025-08-20,36,0.9099,0.0,830.745,93.54999999999998,10636.746689074067,9817.641133518511,1199.9999999999998,0.0,0.0,0.0,737.195,0.0,0.0,0.0,0.0,0.0,856.0625,95.91721666666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,30569.34261572791,06:00:00
2025-08-20,37,0.9368,0.0,844.2870166666667,132.822,9817.641133518511,9027.124448333327,1199.9999999999998,0.0,0.0,0.0,711.4650166666667,0.0,0.0,0.0,0.0,0.0,856.4634916666666,133.67534999999998,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,139.21550662806303,0.0,1e-07,28167.202163961545,06:10:00
2025-08-20,38,0.8758,0.0,825.2306,176.09786666666665,9027.124448333327,8305.865855740734,1199.9999999999998,0.0,0.0,0.0,649.1327333333334,0.0,0.0,0.0,0.0,0.0,831.8638416666666,173.8007,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,120.28821707428261,0.0,1e-07,27376.685478775853,06:20:00
2025-08-20,39,0.8759,0.0,823.8466666666666,216.98749999999998,8305.865855740734,7631.577892777772,1199.9999999999998,0.0,0.0,0.0,606.8591666666666,0.0,0.0,0.0,0.0,0.0,836.8891666666666,213.92604999999998,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,86.30888257428361,0.0,1e-07,26655.426886183257,06:30:00
2025-08-20,40,0.8601,0.0,814.2650666666666,252.22671666666668,7631.577892777772,7007.090837222217,1199.9999999999998,0.0,0.0,0.0,562.0383499999999,0.0,0.0,0.0,0.0,0.0,815.0498083333332,254.05139999999997,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,88.50315949095038,0.0,1.000000082740371e-07,25981.138923220293,06:40:00
2025-08-20,41,0.8442,0.0,807.7235499999999,290.8723,7007.090837222217,6432.81167055555,1199.9999999999998,0.0,0.0,0.0,516.8512499999999,0.0,0.0,0.0,0.0,0.0,811.6678999999999,294.17674999999997,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,87.15297049094474,0.0,1e-07,25356.651867664743,06:50:00
2025-08-20,42,0.8334,0.0,811.5016666666667,336.16249999999997,6432.81167055555,5904.65704092592,1199.9999999999998,0.0,0.0,0.0,475.3391666666667,0.0,0.0,0.0,0.0,0.0,829.2091666666665,334.3021,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,45.86470149094547,0.0,1.0000000116860974e-07,24782.37270099808,07:00:00
2025-08-20,43,0.8092,292.02921208333873,817.81745,382.1757333333333,5904.65704092592,5745.087591388889,1199.9999999999998,0.0,292.02921208333873,0.0,143.61250458332796,0.0,236.31003841783772,0.0,236.31003841783772,292.02921208333873,821.354425,371.4808805555556,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,15.835544879828499,0.0,1e-07,24254.218071368454,07:10:00
2025-08-20,44,0.7972,415.03367777777765,815.0161333333333,422.28284999999994,5745.087591388889,5765.157946388889,1199.9999999999998,22.300394444444294,392.73328333333336,0.0,0.0,0.0,330.86484792444435,0.0,330.86484792444435,415.03367777777765,823.0568249999999,408.6596611111111,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,24111.441016499513,07:20:00
2025-08-20,45,0.7644,350.629275,783.1433333333332,457.38749999999993,5765.157946388889,5787.544043888889,1199.9999999999998,24.873441666666736,325.75583333333327,0.0,0.0,0.0,268.02101781,0.0,268.02101781,350.629275,825.2366666666667,445.83844166666665,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,24027.439661499513,07:30:00
2025-08-20,46,0.6899,284.1645194444444,738.87705,493.46513333333337,5787.544043888889,5822.421386388889,1199.9999999999998,38.752602777777724,245.41191666666668,0.0,0.0,0.0,196.0451019647222,0.0,196.0451019647222,284.1645194444444,802.5519166666666,483.01722222222224,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,23926.45317511062,07:40:00
2025-08-20,47,0.86,0.0,862.4314833333333,527.0532,5822.421386388889,5449.778849351852,1199.9999999999998,0.0,0.0,0.0,335.37828333333334,0.0,0.0,0.0,0.0,0.0,913.9317,520.1960027777777,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,23761.892690635315,07:50:00
2025-08-20,48,1.1617,0.0,1080.56,568.68125,5449.778849351852,4881.024682685185,1199.9999999999998,0.0,0.0,0.0,511.87874999999997,0.0,0.0,0.0,0.0,0.0,1111.3775,557.3747833333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,23295.641338783462,08:00:00
2025-08-20,49,1.1683,0.0,1123.0518333333332,634.8785499999999,4881.024682685185,4338.609923425926,1199.9999999999998,0.0,0.0,0.0,488.1732833333333,0.0,0.0,0.0,0.0,0.0,1168.1769749999999,606.2038027777778,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,22562.887419030376,08:10:00
2025-08-20,50,1.0956,0.0,1104.1474666666666,701.5602333333333,4338.609923425926,3891.2907752777783,1199.9999999999998,0.0,0.0,0.0,402.5872333333333,0.0,0.0,0.0,0.0,0.0,1154.5208583333333,655.0328222222222,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21805.137542487166,08:20:00
2025-08-20,51,1.0849,0.0,1114.56,759.9812499999999,3891.2907752777783,3497.3143863888895,1199.9999999999998,0.0,0.0,0.0,354.57875,0.0,0.0,0.0,0.0,0.0,1147.4125,703.8618416666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,21160.103042487164,08:30:00
2025-08-20,52,1.061,0.0,1128.5008166666667,819.0468333333333,3497.3143863888895,3153.4766271296303,1199.9999999999998,0.0,0.0,0.0,309.4539833333333,0.0,0.0,0.0,0.0,0.0,1145.9873333333333,752.6908611111112,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,20579.81001162297,08:40:00
2025-08-20,53,1.043,0.0,1144.8500666666666,856.7085666666667,3153.4766271296303,2833.319404907408,1199.9999999999998,0.0,0.0,0.0,288.14149999999995,0.0,0.0,0.0,0.0,0.0,1121.1916416666666,801.5198805555556,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,20165.905005450128,08:50:00
2025-08-20,54,1.036,0.0,1151.195,868.8562499999999,2833.319404907408,2519.609682685186,1199.9999999999998,0.0,0.0,0.0,282.33875,0.0,0.0,0.0,0.0,0.0,1094.0633333333333,850.3489,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,19931.57959804272,09:00:00
2025-08-20,55,1.0147,0.0,1128.2198666666666,883.6827499999999,2519.609682685186,2247.9017752777786,1199.9999999999998,0.0,0.0,0.0,244.53711666666663,0.0,0.0,0.0,0.0,0.0,1114.739075,913.8748277777777,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,19714.920696808153,09:10:00
2025-08-20,56,0.9922,0.0,1103.3190333333332,951.4021333333333,2247.9017752777786,2079.105219722223,1199.9999999999998,0.0,0.0,0.0,151.91689999999994,0.0,0.0,0.0,0.0,0.0,1126.9671166666667,977.4007555555555,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,19448.43620915383,09:20:00
2025-08-20,57,0.97,0.0,1094.8449999999998,1051.1,2079.105219722223,2030.4996641666676,1199.9999999999998,0.0,0.0,0.0,43.74499999999989,0.0,0.0,0.0,0.0,0.0,1108.3925,1040.9266833333331,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,19226.926727672348,09:30:00
2025-08-20,58,0.9422,0.0,1099.0083333333332,1114.4104166666666,2030.4996641666676,2044.3615391666676,1199.9999999999998,0.0,0.0,15.402083333333394,0.0,0.0,0.0,0.0,0.0,0.0,1095.2252583333332,1104.4526111111109,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,19178.321172116797,09:40:00
2025-08-20,59,0.9569,0.0,1107.0495833333332,1184.93885,2044.3615391666676,2114.4618791666676,1199.9999999999998,0.0,0.0,77.8892666666668,0.0,0.0,0.0,0.0,0.0,0.0,1111.4606583333332,1167.9785388888888,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,19164.459297116795,09:50:00
2025-08-20,60,0.9977,0.0,1106.7683333333332,1252.84375,2114.4618791666676,2245.929754166668,1199.9999999999998,0.0,0.0,146.0754166666668,0.0,0.0,0.0,0.0,0.0,0.0,1131.3833333333332,1231.5044666666665,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,19094.358957116794,10:00:00
2025-08-20,61,0.9919,0.0,1092.7497166666667,1254.1566833333331,2245.929754166668,2391.1960241666675,1199.9999999999998,0.0,0.0,161.40696666666645,0.0,0.0,0.0,0.0,0.0,0.0,1113.2205083333333,1247.7510555555555,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,18962.891082116792,10:10:00
2025-08-20,62,0.9588,0.0,1094.7707666666665,1235.9432166666666,2391.1960241666675,2518.2512291666676,1199.9999999999998,0.0,0.0,141.17245000000003,0.0,0.0,0.0,0.0,0.0,0.0,1130.4912333333332,1263.9976444444444,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,18817.624812116792,10:20:00
2025-08-20,63,0.9549,0.0,1113.5783333333334,1238.125,2518.2512291666676,2630.3432291666677,1199.9999999999998,0.0,0.0,124.54666666666662,0.0,0.0,0.0,0.0,0.0,0.0,1185.4933333333333,1280.2442333333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,18690.569607116795,10:30:00
2025-08-20,64,0.9839,0.0,1118.945,1261.9068666666667,2630.3432291666677,2759.0089091666678,1199.9999999999998,0.0,0.0,142.96186666666677,0.0,0.0,0.0,0.0,0.0,0.0,1197.509,1296.490822222222,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,18578.477607116794,10:40:00
2025-08-20,65,0.799,0.0,1108.6697,1296.5717666666665,2759.0089091666678,2928.1207691666677,1199.9999999999998,0.0,0.0,187.90206666666654,0.0,0.0,0.0,0.0,0.0,0.0,1157.5575749999998,1312.7374111111112,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,18449.811927116796,10:50:00
2025-08-20,66,0.5025,0.0,1099.4366666666665,1322.4312499999999,2928.1207691666677,3128.815894166668,1199.9999999999998,0.0,0.0,222.99458333333337,0.0,0.0,0.0,0.0,0.0,0.0,1112.1366666666665,1328.984,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,18280.70006711679,11:00:00
2025-08-20,67,0.4662,626.5635777777774,1104.5970499999999,1321.8542499999999,3128.815894166668,3878.8158941666675,1199.9999999999998,0.0,626.5635777777774,833.3333333333334,4.547473508864641e-13,0.0,292.1039399599998,0.0,292.1039399599998,626.5635777777774,1121.2552916666666,1330.2017583333334,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,18080.004942116797,11:10:00
2025-08-20,68,0.5007,0.0,1082.6284999999998,1310.7345666666665,3878.8158941666675,4084.1113541666673,1199.9999999999998,0.0,0.0,228.10606666666672,0.0,0.0,0.0,0.0,0.0,0.0,1153.880075,1331.4195166666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,17330.004942116793,11:20:00
2025-08-20,69,0.4827,0.0,1076.1999999999998,1307.9125,4084.1113541666673,4292.6526041666675,1199.9999999999998,0.0,0.0,231.7125000000001,0.0,0.0,0.0,0.0,0.0,0.0,1171.0074999999997,1332.637275,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,17124.709482116792,11:30:00
2025-08-20,70,0.4785,367.25877803235056,1155.4230499999999,1318.2793833333333,4292.6526041666675,4769.756204395783,1199.9999999999998,0.0,367.25877803235056,530.115111365684,0.0,0.0,175.73332528847973,0.0,175.73332528847973,367.25877803235056,1153.6640333333332,1333.8550333333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,16916.168232116794,11:40:00
2025-08-20,71,0.4662,567.5695555555561,1121.1111166666665,1314.1580666666666,4769.756204395783,5454.311059395784,1199.9999999999998,0.0,567.5695555555561,760.6165055555563,0.0,0.0,264.60092680000025,0.0,264.60092680000025,567.5695555555561,1104.0449416666665,1335.0727916666665,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,16439.064631887675,11:50:00
2025-08-20,72,0.4432,488.60126666666633,1003.1266666666667,1287.25625,5454.311059395784,6149.768824395784,1199.9999999999998,0.0,488.60126666666633,772.7308499999996,0.0,0.0,216.54808138666652,0.0,216.54808138666652,488.60126666666633,1070.7041666666664,1336.29055,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,15754.50977688768,12:00:00
2025-08-20,73,0.4411,522.6906833333334,1033.6271,1262.6177166666666,6149.768824395784,6826.281994395784,1199.9999999999998,0.0,522.6906833333334,751.6813000000001,0.0,0.0,230.55886041833335,0.0,230.55886041833335,522.6906833333334,1105.909908333333,1316.5611194444443,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,574.4864440976314,0.0,1.0000462680181954e-07,14883.745621226739,12:10:00
2025-08-20,74,0.4551,497.1077413726549,1071.5927,1285.7089833333332,6826.281994395784,7466.383616631173,1199.9999999999998,497.1077413726549,0.0,214.11628333333329,0.0,0.0,226.23373309869524,0.0,226.23373309869524,497.1077413726549,1116.8156416666666,1345.8659888888888,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,607.3121265483107,0.0,1.0001133432524512e-07,14207.232451204945,12:20:00
2025-08-20,75,0.4463,425.3806083333335,1048.8483333333334,1337.2749999999999,7466.383616631173,8119.695305447062,1199.9999999999998,425.3806083333335,0.0,300.52126812876605,0.0,12.094601462100904,189.84736549916673,26.98910316267817,216.8364686618449,425.3806083333335,1086.7283333333332,1375.1708583333332,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,607.3475144191433,0.0,1.0000405836763093e-07,13567.130828969559,12:30:00
2025-08-20,76,0.4113,423.9390833333331,1047.2463666666665,1357.4196166666666,8119.695305447062,8869.69530540914,1199.9999999999998,423.9390833333331,0.0,409.39424995786254,0.0,99.220999957864,174.3661449749999,204.04798641334727,378.4141313883472,423.9390833333331,1091.2846333333332,1404.4757277777776,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,586.5646084109695,0.0,1.0000474048865726e-07,12913.819140077816,12:40:00
2025-08-20,77,0.5682,0.0,1071.2791666666667,1397.8323333333333,8869.69530540914,9163.593155409138,1199.9999999999998,0.0,0.0,326.5531666666666,0.0,0.0,0.0,0.0,0.0,0.0,1123.6086249999998,1433.7805972222222,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,354.33375971327666,0.0,1e-07,12193.305290011118,12:50:00
