date,slot,source_time,load_actual_kwh,pv_actual_kwh,load_forecast_kwh,pv_forecast_kwh,baseline_net_load_kwh,selected_load_window_weeks,selected_pv_window_days,baseline_error_kwh,risk_quantile_kwh,risk_adjusted_net_load_kwh,historical_error_sample_count
2025-09-05,124,20:40:00,581.4912833333333,0.0,717.1070249999999,0.0,717.1070249999999,2,5,-135.61574166666662,38.10371666666674,755.2107416666666,218
2025-09-05,125,20:50:00,578.5173166666666,0.0,687.5957166666666,0.0,687.5957166666666,2,5,-109.07839999999999,35.55227666666656,723.1479933333331,218
2025-09-05,126,21:00:00,527.7049999999999,0.0,668.9891666666666,0.0,668.9891666666666,2,5,-141.2841666666667,45.194999999999936,714.1841666666666,218
2025-09-05,127,21:10:00,529.0462833333333,0.0,683.4463499999999,0.0,683.4463499999999,2,5,-154.4000666666666,32.9064666666668,716.3528166666667,218
2025-09-05,128,21:20:00,544.9202166666666,0.0,687.2964083333333,0.0,687.2964083333333,2,5,-142.3761916666666,38.508449999999925,725.8048583333332,218
2025-09-05,129,21:30:00,547.6866666666666,0.0,677.9749999999999,0.0,677.9749999999999,2,5,-130.2883333333333,37.85333333333335,715.8283333333333,218
2025-09-05,130,21:40:00,546.5823666666666,0.0,685.5413916666666,0.0,685.5413916666666,2,5,-138.959025,32.18329999999992,717.7246916666666,218
2025-09-05,131,21:50:00,516.9678166666666,0.0,645.5407583333333,0.0,645.5407583333333,2,5,-128.57294166666668,33.271124999999984,678.8118833333333,218
2025-09-05,132,22:00:00,474.505,0.0,588.7408333333333,0.0,588.7408333333333,2,5,-114.23583333333329,35.742500000000064,624.4833333333333,218
2025-09-05,133,22:10:00,469.19741666666664,0.0,616.6926916666666,0.0,616.6926916666666,2,5,-147.495275,28.885122222222208,645.5778138888888,218
2025-09-05,134,22:20:00,490.6144333333333,0.0,640.418275,0.0,640.418275,2,5,-149.8038416666667,30.89560833333337,671.3138833333334,218
2025-09-05,135,22:30:00,496.74,0.0,619.1741666666666,0.0,619.1741666666666,2,5,-122.43416666666656,44.886666666666656,664.0608333333332,218
2025-09-05,136,22:40:00,453.7785666666667,0.0,598.4823833333332,0.0,598.4823833333332,2,5,-144.70381666666657,35.759849999999915,634.2422333333332,218
2025-09-05,137,22:50:00,422.39396666666664,0.0,580.8158916666666,0.0,580.8158916666666,2,5,-158.421925,30.88265833333344,611.6985500000001,218
2025-09-05,138,23:00:00,437.8016666666666,0.0,570.6725,0.0,570.6725,2,5,-132.8708333333334,37.555833333333226,608.2283333333332,218
2025-09-05,139,23:10:00,476.2069833333333,0.0,577.6281333333334,0.0,577.6281333333334,2,5,-101.42115000000007,30.371933333333345,608.0000666666667,218
2025-09-05,140,23:20:00,478.05206666666663,0.0,577.6277583333333,0.0,577.6277583333333,2,5,-99.57569166666667,31.986991666666654,609.61475,218
2025-09-05,141,23:30:00,451.00666666666666,0.0,571.6508333333333,0.0,571.6508333333333,2,5,-120.64416666666659,31.811666666666724,603.4625,218
2025-09-05,142,23:40:00,457.67456666666664,0.0,579.9086916666666,0.0,579.9086916666666,2,5,-122.234125,33.01739999999995,612.9260916666666,218
2025-09-05,143,23:50:00,477.81696666666664,0.0,568.0905916666667,0.0,568.0905916666667,2,5,-90.27362500000004,32.2884416666667,600.3790333333334,218
2025-09-05,144,0:00+1,468.07499999999993,0.0,554.5074999999999,0.0,554.5074999999999,2,5,-86.4325,28.9133333333333,583.4208333333332,218
2025-09-06,1,00:10:00,412.3354,0.0,591.7385416666666,0.0,591.7385416666666,2,5,-179.4031416666666,26.053424999999947,617.7919666666666,219
2025-09-06,2,00:20:00,404.36175000000003,0.0,606.8927,0.0,606.8927,2,5,-202.53094999999996,26.813566666666645,633.7062666666666,219
2025-09-06,3,00:30:00,442.13166666666666,0.0,584.675,0.0,584.675,2,5,-142.5433333333333,31.254999999999995,615.93,219
2025-09-06,4,00:40:00,437.76058333333333,0.0,580.8468499999999,0.0,580.8468499999999,2,5,-143.08626666666657,24.900241666666716,605.7470916666666,219
2025-09-06,5,00:50:00,448.49724999999995,0.0,577.8346916666666,0.0,577.8346916666666,2,5,-129.33744166666662,30.0482333333332,607.8829249999998,219
2025-09-06,6,01:00:00,466.6716666666667,0.0,566.5558333333333,0.0,566.5558333333333,2,5,-99.88416666666666,37.02083333333337,603.5766666666667,219
2025-09-06,7,01:10:00,423.79454999999996,0.0,559.5927083333333,0.0,559.5927083333333,2,5,-135.7981583333334,28.729283333333342,588.3219916666667,219
2025-09-06,8,01:20:00,412.76801666666665,0.0,546.1294083333332,0.0,546.1294083333332,2,5,-133.36139166666658,27.588250000000016,573.7176583333332,219
2025-09-06,9,01:30:00,441.50666666666666,0.0,536.0875,0.0,536.0875,2,5,-94.58083333333332,30.093333333333362,566.1808333333333,219
2025-09-06,10,01:40:00,425.5558166666666,0.0,552.6085499999999,0.0,552.6085499999999,2,5,-127.05273333333332,19.28144166666675,571.8899916666667,219
2025-09-06,11,01:50:00,413.64465,0.0,565.4554333333333,0.0,565.4554333333333,2,5,-151.8107833333333,22.348375000000033,587.8038083333333,219
2025-09-06,12,02:00:00,416.65666666666664,0.0,560.5933333333332,0.0,560.5933333333332,2,5,-143.9366666666666,29.720000000000027,590.3133333333333,219
2025-09-06,13,02:10:00,399.2226833333333,0.0,554.1304833333334,0.0,554.1304833333334,2,5,-154.90780000000007,27.113983333333408,581.2444666666668,219
2025-09-06,14,02:20:00,426.09164999999996,0.0,561.946475,0.0,561.946475,2,5,-135.854825,28.35685000000001,590.303325,219
2025-09-06,15,02:30:00,474.16833333333335,0.0,566.9841666666666,0.0,566.9841666666666,2,5,-92.81583333333327,25.691666666666492,592.6758333333331,219
2025-09-06,16,02:40:00,449.76545,0.0,537.6222333333333,0.0,537.6222333333333,2,5,-87.85678333333328,23.04735833333325,560.6695916666665,219
2025-09-06,17,02:50:00,427.70073333333335,0.0,512.9748166666666,0.0,512.9748166666666,2,5,-85.27408333333324,24.992716666666638,537.9675333333332,219
2025-09-06,18,03:00:00,439.4783333333333,0.0,522.5699999999999,0.0,522.5699999999999,2,5,-83.09166666666664,29.254999999999995,551.8249999999999,219
2025-09-06,19,03:10:00,440.67611666666664,0.0,552.397825,0.0,552.397825,2,5,-111.72170833333337,22.31627083333342,574.7140958333334,219
2025-09-06,20,03:20:00,430.36363333333327,0.0,529.5600999999999,0.0,529.5600999999999,2,5,-99.19646666666665,25.120066666666617,554.6801666666665,219
2025-09-06,21,03:30:00,429.4783333333333,0.0,474.87583333333333,0.0,474.87583333333333,2,5,-45.397500000000036,20.050833333333344,494.9266666666667,219
2025-09-06,22,03:40:00,454.79908333333333,0.0,482.4316166666666,0.0,482.4316166666666,2,5,-27.6325333333333,24.242291666666688,506.6739083333333,219
2025-09-06,23,03:50:00,467.76351666666665,0.00025,508.73148333333324,0.00014,508.73134333333326,2,5,-40.968076666666605,19.00771666666668,527.7390599999999,219
2025-09-06,24,04:00:00,449.14166666666665,0.0,517.6883333333333,0.0,517.6883333333333,2,5,-68.54666666666662,24.75666666666666,542.4449999999999,219
2025-09-06,25,04:10:00,419.7709666666666,0.0,518.0104416666666,0.0,518.0104416666666,2,5,-98.23947499999997,19.213950000000068,537.2243916666666,219
2025-09-06,26,04:20:00,424.6977166666666,0.0034666666666666665,524.5955666666666,0.0022733333333333334,524.5932933333333,2,5,-99.8990433333334,19.78031666666675,544.3736100000001,219
2025-09-06,27,04:30:00,447.57833333333326,0.0,530.1841666666667,0.0,530.1841666666667,2,5,-82.60583333333341,23.3216666666666,553.5058333333333,219
2025-09-06,28,04:40:00,432.92701666666665,0.0,516.8103333333333,0.0,516.8103333333333,2,5,-83.8833166666667,19.76178333333337,536.5721166666667,219
2025-09-06,29,04:50:00,433.89418333333333,0.048299999999999996,514.6026833333333,0.03166,514.5710233333333,2,5,-80.72513999999995,18.635363333333316,533.2063866666666,219
2025-09-06,30,05:00:00,460.99,0.0,520.2658333333333,0.0,520.2658333333333,2,5,-59.27583333333325,24.76666666666665,545.0324999999999,219
2025-09-06,31,05:10:00,467.5845166666666,0.0,502.8178333333333,0.0,502.8178333333333,2,5,-35.23331666666667,18.073816666666744,520.89165,219
2025-09-06,32,05:20:00,460.51576666666665,0.6728333333333333,500.9762083333333,0.4409933333333333,500.535215,2,5,-40.6922816666667,20.83204555555551,521.3672605555555,219
2025-09-06,33,05:30:00,458.0916666666667,0.0,517.56,0.0,517.56,2,5,-59.46833333333325,19.214583333333167,536.7745833333331,219
2025-09-06,34,05:40:00,468.1882833333333,0.0,510.865525,0.8892133333333334,509.9763116666667,2,5,-41.788028333333386,18.969865000000027,528.9461766666667,219
2025-09-06,35,05:50:00,468.6458333333333,11.195933333333333,477.5267083333333,20.27949,457.2472183333333,2,5,0.2026816666666491,20.25457666666665,477.50179499999996,219
2025-09-06,36,06:00:00,452.64166666666665,49.262499999999996,449.97749999999996,64.46624999999999,385.51124999999996,2,5,17.8679166666667,25.72124999999994,411.2324999999999,219
2025-09-06,37,06:10:00,437.3266833333333,95.02646666666666,463.8358166666667,111.54305,352.2927666666667,2,5,-9.992550000000051,21.837496666666624,374.13026333333335,219
2025-09-06,38,06:20:00,443.03773333333334,144.63861666666665,467.5799666666666,159.06780666666663,308.51216,2,5,-10.11304333333328,20.238823333333357,328.75098333333335,219
2025-09-06,39,06:30:00,457.86833333333334,197.96875,447.24833333333333,209.58249999999998,237.66583333333335,2,5,22.233749999999986,26.48291666666671,264.14875000000006,219
2025-09-06,40,06:40:00,455.47664999999995,254.32719999999998,446.15520000000004,264.90475666666663,181.2504433333334,2,5,19.899006666666565,22.490706666666597,203.74115,219
2025-09-06,41,06:50:00,480.11941666666667,308.6631166666666,495.6534416666666,323.09126333333336,172.56217833333324,2,5,-1.1058783333331803,29.99101666666678,202.55319500000002,219
2025-09-06,42,07:00:00,529.9783333333332,357.775,565.2375,383.5825,181.65499999999997,2,5,-9.45166666666671,31.341666666666697,212.99666666666667,219
2025-09-06,43,07:10:00,550.11275,401.17296666666664,587.7344833333333,447.60623,140.1282533333333,2,5,8.811530000000062,33.37528166666664,173.50353499999994,219
2025-09-06,44,07:20:00,531.0315166666667,437.92425000000003,581.2813916666667,514.1718533333333,67.10953833333338,2,5,25.99772833333327,33.11091666666664,100.22045500000002,219
2025-09-06,45,07:30:00,511.69333333333327,478.19374999999997,566.1358333333333,580.3274999999999,-14.191666666666606,2,5,47.69124999999991,32.46083333333337,18.269166666666763,219
2025-09-06,46,07:40:00,536.6007166666666,534.0068666666666,547.8588416666666,641.3548533333335,-93.49601166666685,2,5,96.08986166666682,42.83583999999985,-50.660171666667,219
2025-09-06,47,07:50:00,531.6435666666666,581.57165,550.7481166666666,691.6339099999999,-140.88579333333325,2,5,90.9577099999999,41.803449999999884,-99.08234333333337,219
2025-09-06,48,08:00:00,500.6116666666667,626.7874999999999,561.6158333333333,739.8799999999999,-178.2641666666666,2,5,52.08833333333337,32.777083333333394,-145.4870833333332,219
2025-09-06,49,08:10:00,521.2466833333333,700.0334166666667,541.890725,802.45796,-260.567235,2,5,81.78050166666662,35.34281999999996,-225.22441500000002,219
2025-09-06,50,08:20:00,538.0048333333333,775.6786166666667,519.9304833333333,868.4035733333333,-348.47308999999996,2,5,110.79930666666655,47.54740222222233,-300.9256877777776,219
2025-09-06,51,08:30:00,522.67,839.8,516.5333333333333,925.5712499999997,-409.03791666666643,2,5,91.90791666666644,47.01875000000007,-362.01916666666637,219
2025-09-06,52,08:40:00,516.6378333333333,896.0894499999999,531.1954249999999,971.2433533333333,-440.0479283333334,2,5,60.59631166666679,55.24794166666652,-384.7999866666669,219
2025-09-06,53,08:50:00,586.4089333333333,916.2104999999999,575.7749833333332,1016.73303,-440.95804666666675,2,5,111.1564800000001,56.35221499999989,-384.60583166666686,219
2025-09-06,54,09:00:00,667.5666666666666,910.3125,632.29,1066.83,-434.53999999999996,2,5,191.79416666666657,61.60750000000007,-372.9324999999999,219
2025-09-06,55,09:10:00,629.7862333333333,921.4671333333333,661.3973083333333,1116.9159433333332,-455.5186349999999,2,5,163.83773499999984,55.764595555555275,-399.75403944444463,219
2025-09-06,56,09:20:00,616.7581333333333,938.7825166666667,670.919175,1164.3466233333334,-493.42744833333336,2,5,171.40306499999997,61.73366333333354,-431.6937849999998,219
2025-09-06,57,09:30:00,650.8966666666666,970.75625,676.2566666666667,1201.105,-524.8483333333334,2,5,204.98874999999998,52.01416666666671,-472.83416666666665,219
2025-09-06,58,09:40:00,620.1933166666666,1044.5524,682.0739416666667,1220.5153133333333,-538.4413716666667,2,5,114.08228833333328,59.04974833333313,-479.39162333333354,219
2025-09-06,59,09:50:00,632.3831333333333,1129.4054333333333,670.1930749999999,1244.215693333333,-574.0226183333332,2,5,77.0003183333331,70.65892833333328,-503.3636899999999,219
2025-09-06,60,10:00:00,677.3866666666667,1202.0375,657.6324999999999,1279.27125,-621.6387500000001,2,5,96.98791666666682,63.81624999999997,-557.8225000000001,219
2025-09-06,61,10:10:00,628.1211833333333,1260.1381666666666,679.1533416666666,1310.47163,-631.3182883333334,2,5,-0.6986949999999297,76.95971833333306,-554.3585700000003,219
2025-09-06,62,10:20:00,584.3507,1296.6191166666667,680.3870416666666,1321.7758166666665,-641.3887749999999,2,5,-70.87964166666688,82.6309066666663,-558.7578683333336,219
2025-09-06,63,10:30:00,600.9616666666666,1318.88125,659.8941666666667,1329.0812499999997,-669.187083333333,2,5,-48.7325000000003,77.84083333333342,-591.3462499999996,219
2025-09-06,64,10:40:00,631.5480833333334,1348.7850666666666,671.0558583333333,1364.2726633333332,-693.2168049999999,2,5,-24.02017833333332,81.25821000000019,-611.9585949999997,219
2025-09-06,65,10:50:00,639.9796166666666,1400.4434833333335,685.2400916666666,1396.8180866666667,-711.5779950000001,2,5,-48.88587166666673,95.08629222222203,-616.4917027777781,219
2025-09-06,66,11:00:00,625.74,1443.31875,683.1133333333332,1408.9900000000002,-725.876666666667,2,5,-91.7020833333329,77.65458333333322,-648.2220833333338,219
2025-09-06,67,11:10:00,614.8464666666666,1432.8683166666665,673.970325,1411.4129733333334,-737.4426483333334,2,5,-80.57920166666645,92.32309888888892,-645.1195494444445,219
2025-09-06,68,11:20:00,611.7079166666666,1435.3753666666667,659.6435916666667,1413.0532933333332,-753.4097016666665,2,5,-70.25774833333355,94.72162500000013,-658.6880766666663,219
2025-09-06,69,11:30:00,612.4366666666666,1469.9937499999999,652.4483333333333,1421.4749999999997,-769.0266666666664,2,5,-88.53041666666684,95.97374999999988,-673.0529166666665,219
2025-09-06,70,11:40:00,610.7240833333333,1500.3698833333333,663.9853583333334,1439.647723333333,-775.6623649999997,2,5,-113.98343500000033,96.17399,-679.4883749999997,219
2025-09-06,71,11:50:00,601.3604666666666,1565.1702166666666,655.470675,1455.3053066666666,-799.8346316666666,2,5,-163.9751183333334,99.69932833333337,-700.1353033333332,219
2025-09-06,72,12:00:00,593.2583333333333,1627.9249999999997,648.4624999999999,1462.73625,-814.2737500000001,2,5,-220.39291666666645,90.26416666666648,-724.0095833333336,219
2025-09-06,73,12:10:00,600.3092999999999,1603.8826,697.0695666666667,1463.9656333333332,-766.8960666666666,2,5,-236.67723333333345,94.26666999999998,-672.6293966666666,219
2025-09-06,74,12:20:00,602.0568666666666,1589.01145,699.473375,1451.3059133333334,-751.8325383333333,2,5,-235.12204500000007,82.02580000000012,-669.8067383333332,219
2025-09-06,75,12:30:00,592.3499999999999,1611.13125,654.7216666666666,1431.9612499999998,-777.2395833333333,2,5,-241.54166666666674,89.19458333333318,-688.0450000000001,219
2025-09-06,76,12:40:00,584.5325833333333,1602.22175,664.3171249999999,1424.3506599999998,-760.0335349999999,2,5,-257.65563166666675,93.34372444444455,-666.6898105555554,219
2025-09-06,77,12:50:00,577.8980333333333,1568.3789333333334,679.5823916666667,1422.4503499999996,-742.8679583333329,2,5,-247.6129416666672,87.93928777777785,-654.9286705555551,219
2025-09-06,78,13:00:00,571.3183333333333,1535.4375,672.0008333333333,1423.77,-751.7691666666667,2,5,-212.35000000000002,91.27500000000009,-660.4941666666666,219
2025-09-06,79,13:10:00,572.0072,1522.2088333333334,671.9826416666666,1428.3315666666665,-756.3489249999999,2,5,-193.85270833333345,66.13594888888906,-690.2129761111108,219
2025-09-06,80,13:20:00,604.47435,1519.0045333333333,706.0677083333333,1408.3601166666665,-702.2924083333332,2,5,-212.23777500000006,77.16712500000017,-625.1252833333331,219
2025-09-06,81,13:30:00,636.2383333333332,1495.4624999999999,740.6583333333333,1363.085,-622.4266666666667,2,5,-236.7974999999999,79.93249999999989,-542.4941666666668,219
2025-09-06,82,13:40:00,606.343,1427.5192666666665,714.4642749999999,1322.72895,-608.264675,2,5,-212.91159166666648,84.28593833333298,-523.978736666667,219
2025-09-06,83,13:50:00,581.68905,1368.2836666666665,686.9672583333333,1303.7536966666667,-616.7864383333333,2,5,-169.80817833333322,76.25900777777792,-540.5274305555554,219
2025-09-06,84,14:00:00,585.4166666666666,1339.8125,690.8533333333332,1284.9562499999997,-594.1029166666665,2,5,-160.29291666666688,73.75847222222228,-520.3444444444442,219
2025-09-06,85,14:10:00,576.6409833333332,1316.1043166666666,701.0227249999999,1229.3119000000002,-528.2891750000002,2,5,-211.17415833333314,60.628735000000006,-467.6604400000002,219
2025-09-06,86,14:20:00,564.04775,1281.4869333333331,693.5928166666666,1170.4366566666665,-476.8438399999999,2,5,-240.5953433333333,72.21561833333317,-404.6282216666667,219
2025-09-06,87,14:30:00,571.345,1236.75625,687.3249999999999,1126.4624999999999,-439.13749999999993,2,5,-226.27374999999995,80.22041666666655,-358.9170833333334,219
2025-09-06,88,14:40:00,607.3211166666666,1194.8715166666666,721.2979499999999,1085.3241666666668,-364.02621666666687,2,5,-223.5241833333331,65.02799222222211,-298.99822444444476,219
2025-09-06,89,14:50:00,616.9504166666666,1163.2934833333334,750.3507333333333,1047.9617833333334,-297.6110500000001,2,5,-248.7320166666667,70.6469516666665,-226.9640983333336,219
2025-09-06,90,15:00:00,598.0649999999999,1129.125,737.765,1012.7849999999999,-275.01999999999987,2,5,-256.0400000000002,64.29874999999993,-210.72124999999994,219
2025-09-06,91,15:10:00,600.5206499999999,1070.601583333333,693.5490916666666,973.4010999999998,-279.8520083333332,2,5,-190.228925,72.12002111111133,-207.73198722222185,219
